doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type,contamination_identifier
LongBeachCC_05062014_14-0330,137,Contract details,model_A,3,The project is estimated to cost $1.5 million and will be completed within 120 days.,no,None of this information is apparent in the document.,Extrinsic Information,TofuEval:WAhvXoejKnQhBi751vSxMhd2UytNZ0U5BgBQg8uMq9p9JBSZ1Y5TkfvRlPGK0k9K
LongBeachCC_05062014_14-0330,137,Contract details,model_B,1,The item recommends adopting plans and specifications to replace a pipeline and authorizes the city manager to contract with Hrb Inc.,yes,,,TofuEval:TQmAO3Cq2xT8MLz130zks3ez28xw54HnMnkrmmrkIvAdFeDTtwvBsWtxxSdbUukw
LongBeachCC_05062014_14-0330,137,Contract details,model_B,2,"Hrb Inc. will provide all labor, equipment, and materials necessary for the project.",no,None of this information is apparent in the document.,Extrinsic Information,TofuEval:vRSBG1CLfQkPW7H4pAZHH1oyALMlnlKE2mOf9NNJ8byvPHaZBST1FXnIhMMbth7g
LongBeachCC_05062014_14-0330,137,Contract details,model_B,3,"The contract amount is not to exceed $2,086,740.",no,None of this information is apparent in the document.,Extrinsic Information,TofuEval:7H1q4IhbQepZf0ZYooQtp0K9IHbGi007CisIh4dbEZPDKmLtEupPnJTU0o4QOzWf
LongBeachCC_05062014_14-0330,137,Contract details,model_B,4,"The city manager is authorized to approve change orders up to $100,000 without further council approval.",no,None of this information is apparent in the document.,Extrinsic Information,TofuEval:MIUN3C9ZeVh9P4S3s75qVyXTnAsZU1UXrF2HGRzflYTTaVBITHo4MOjQnbt7TizI
LongBeachCC_05062014_14-0330,137,Contract details,model_C,1,"The document provides the recommended plans and specifications for the pipeline replacement project, which authorize the city manager to contract with Hrb Inc.",yes,,,TofuEval:xPgTknyI6aAOtEjzbxT8udzu6tE5ao6sUdnbCALJIfSbKXr9rECas0cT7KpLRvNK
LongBeachCC_05062014_14-0330,137,Contract details,model_C,2,"The contract details include the scope of work, materials to be used, construction methods, quality control, inspection and testing, warranties, and payment terms.",no,None of this information is apparent in the document.,Extrinsic Information,TofuEval:33bYoELg1MweQhdJiZWcFLWTsPotxc0qjiADwLGIBPfrncsQOpqe2CADsVrJtkyS
LongBeachCC_05062014_14-0330,137,Contract details,model_D,1,The document discusses a recommendation to adopt plans and specifications for pipeline replacement and authorize the city manager to contract with Hrb Inc. for the project.,yes,,,TofuEval:Rnt6STNm9y9mj1142yMbaEBOocRXumebfL8fdNmW3SmMohsUqQwwkUo9256i7irI
LongBeachCC_05062014_14-0330,137,Contract details,model_D,2,"The contract details include a budget of $1,690,000 and a timeline of 365 days for completion.",no,None of this information is apparent in the document.,Extrinsic Information,TofuEval:Us3QEILHirX9BetJYSwYaikWLCfXQ5Vnz3mOX09pUP2w50qLgDWt8FogQdrBREdJ
LongBeachCC_05062014_14-0330,137,Contract details,Model-Extra,1,The city council approved plans to repair deteriorating seawalls around Naples Island.,yes,,,TofuEval:B2XH1HLbl21lSeRrGJKz76XD4p73JKBpsHb4xy8cqvDzE3M2XvndTELQsJCTxlMS
LongBeachCC_05062014_14-0330,137,Contract details,Model-Extra,2,The plan calls for replacing 18-year-old seawalls in 6 phases at an estimated cost of $78 million.,yes,,,TofuEval:6SXsJeWInWnwQqeMSO52nHDEsZALLOQjoal5GkNwPEaHinZoTpngzAZPQXW3r3Ka
LongBeachCC_05062014_14-0330,137,Contract details,Model-Extra,3,"The council approved the first phase, with funding from tidelands funds, as recommended by city staff and local community groups who have advocated for the repairs for nearly 20 years.",yes,,,TofuEval:YyXNT01Z6LyG8of7vuriA07uBSpPuHWPCECEj5KlbI7WJVVq1duiXwdPz0IAQG9e
LongBeachCC_05062014_14-0330,137,Contract details,model_E,1,The document discusses the recommendation to adopt plans and specifications for the Naples Island permanent seawall repairs.,yes,,,TofuEval:yjWJNBlYmnCcfLVRXNq32MaxS8bXgPzLkFV6mAODX2DtEtdhBDqampBP3p6eOgm5
LongBeachCC_05062014_14-0330,137,Contract details,model_E,2,It also mentions the need for alternative financing methods due to potential corruption issues.,yes,,,TofuEval:rCaVvV4zhV2ySFy2VPz3hlFh0HhIsbeprje1CT5lArth8rD1c8EIikxVzbKMFqw8
LongBeachCC_05062014_14-0330,137,Contract details,model_E,3,"Additionally, it includes public comments in support of the project and mentions the city's lack of knowledge about certain allegations.",no,"While the city board members claim to not know anything about the allegations, their ""lack of knowledge"" is NOT due to an actual lack of knowledge, but that they do not take the accusations seriously and they do not warrant the respect of being knowledgeable about the situation.",Extrinsic Information,TofuEval:YtbkEcvGCLbl7oi4vyLuxciwt3RLai94a7pP0PjZPFnsVpa1Y4t64NA5lUhSJoWo
LongBeachCC_05062014_14-0330,137,Contract details,model_E,4,"Finally, it mentions another recommendation to adopt plans and specifications for pipeline replacement with Hrb Inc.",yes,,,TofuEval:dEpjnGCbPDRJTVoIUOfdgDW9PyOHIITjLUiWfQjTxqoBZhVHKaulJNFdHIITn3e2
LongBeachCC_05062014_14-0330,137,Pipeline replacement,model_A,1,"The document mentions a recommendation for adopting plans and specifications to replace a pipeline, authorizing the city manager to contract with Hrb Inc. for the job.",yes,,,TofuEval:kEGVOKOEM1wGZqqMAEaj8Q6k2xpGiNTsRPVh0GmK6jjIczI0NgRzMFmT6D61m51M
LongBeachCC_05062014_14-0330,137,Pipeline replacement,model_A,2,The project has been divided into six phases and the Coastal Commission has blessed it.,no,"""divided into six phases and the Coastal Commission has blessed it"" is related to another project mentioned in the document (Item 12: adopt plans and specifications for the Naples Island permanent seawall repairs), not the pipeline replacement project (Item 13).",Nuanced Meaning Shift,TofuEval:vCraY2d3AdhBZIzQ0pTHghGCghohCC5kv86sXxhOd1wiNx16go4LB39JM9DEF4bl
LongBeachCC_05062014_14-0330,137,Pipeline replacement,model_B,1,The document recommends adopting plans and specifications for the replacement of a pipeline in Naples Island.,no,"The text only briefly mentions item 13, which is to adopt a recommendation for pipeline replacement and does not indicate that the project would take place in Naples Island.",Extrinsic Information,TofuEval:6UsblLezahMJznmY68lUbnTNXUUnDYtUVwobHLYSjgVBAxcrRAUBW6A2U0kXLoPH
LongBeachCC_05062014_14-0330,137,Pipeline replacement,model_B,2,The recommended contractor is Hrb Inc.,yes,,,TofuEval:Z16U15YDZr9XRI9pgGzCz4V8d0eAKb9PONc4zwWltnpepr9dMjmmSw8cJrzOGTeD
LongBeachCC_05062014_14-0330,137,Pipeline replacement,model_B,3,The summary highlights the need for pipeline replacement.,yes,,,TofuEval:tDMcJTtshjKp5zvRr55JGJi7KcUZ7zgBFc09ydBtwJdgAqSSt0Wb4acvEDqCfo0i
LongBeachCC_05062014_14-0330,137,Pipeline replacement,Model-Extra,1,The city council adopted plans to replace deteriorating pipelines around Naples Island.,no,"The text only briefly mentions item 13, which is to adopt a recommendation for pipeline replacement, and there is no mention of deteriorating pipelines around Naples Island.",Extrinsic Information,TofuEval:vhs5vUOf2lGYQsxXNxinQQJSyrJ8q3AFc7DkA47e7u1xNXzmS3bDVGTneEEmtZNq
LongBeachCC_05062014_14-0330,137,Pipeline replacement,Model-Extra,2,"After 18 years of studies and community input, the Coastal Commission approved a phased approach to replace the seawalls and ensure public access.",yes,,,TofuEval:F0Dn9SmeGJj5KBDIBKgT2O9iG9iq2xQJOLxWjQsqO1XQxt9c8QnXsiYiItuMP4GU
LongBeachCC_05062014_14-0330,137,Pipeline replacement,Model-Extra,3,The council approved the first phase and authorized the city manager to contract with HRB Inc. for pipeline replacement.,no,The pipeline replacement is only briefly mentioned and there is no vote to approve the first phase of the project.,Extrinsic Information,TofuEval:YLf5Yu1zfoP4poTkCGKafZwiPf7TbTCXEbdCVL2qGXDBjSN5Q5CJbS4NA6bVAChA
LongBeachCC_05062014_14-0330,137,Pipeline replacement,model_C,1,"The document discusses item 13, which is a recommendation to adopt plans and specifications for pipeline replacement and authorize the city manager to contract with Hrb Inc. for the project.",yes,,,TofuEval:a9Dfk0S5jeF9qnkfOPeqbEXi3Jmj9xEDpMIBJ3cQK8DqoEhd760K02CCRlyJdEyy
LongBeachCC_05062014_14-0330,137,Pipeline replacement,model_D,1,The provided document focuses on the recommendation to adopt plans and specifications for the Naples Island permanent seawall repairs.,yes,,,TofuEval:2SDEYL5MTj92t3KNfM3G4UiNqcabV2NVwrahbJ5VaBEQb0TzdOKpYY0DveUHIyYn
LongBeachCC_05062014_14-0330,137,Pipeline replacement,model_D,2,"The document also includes a motion and second for the item, as well as public comment on the item.",yes,,,TofuEval:7xbpnMGvCKEKSFbM48x9bRc06fierWVsOnKv3hJMpLyGx6skyt3RsihLWJWSmsSq
LongBeachCC_05062014_14-0330,137,Pipeline replacement,model_D,3,"The speaker expresses support for the concept and the mitigation plan for the first phase, but raises concerns about the funding for the program, specifically the use of Tidelands funds.",yes,,,TofuEval:s53bNYhZZd2TTr3r2pinMixVOOeWSX8GYkJvL4lfCFtQXVs4SBs1NBfHt950upqv
LongBeachCC_05062014_14-0330,137,Pipeline replacement,model_D,4,The speaker suggests that the city may face difficulties in securing these funds due to allegations of corruption.,yes,,,TofuEval:zqEKYRWfsB6nwXN6qPejEocLzPEKLyT7b2bQWDD3I0BlNvCLMqSKgh91PbY6NCVE
LongBeachCC_05062014_14-0330,137,Hrb Inc,model_A,1,The document discusses a recommendation to adopt plans and specifications for seawall repairs in Naples Island.,yes,,,TofuEval:kDD0k17SlhkFGfk3EGu9ope5cNkdzbflSKs7sKJYECYU3UO8CcGhM8ValJ1NQpI3
LongBeachCC_05062014_14-0330,137,Hrb Inc,model_A,2,One speaker expresses concern about the use of tidelands funds due to potential corruption in the Tidelands Agency.,yes,,,TofuEval:Ah87oOVVw4crdjs0WM2pAJmlOUQoaE3kDXass1HKg7LJLQihOb1zQtyboi96EQXe
LongBeachCC_05062014_14-0330,137,Hrb Inc,model_A,3,The city manager clarifies that they have no knowledge of the allegations made by the speaker.,yes,,,TofuEval:xJ84GFEpCdGvMzwB9Y23LohvGFm3DnCB4rHuMxEv4ct5O5wyg8HRmSkUCY2Lzje6
LongBeachCC_05062014_14-0330,137,Hrb Inc,model_A,4,"Another speaker, Maureen Poe, thanks the council and vice mayor for their work on the seawall project and requests approval of the plans and specifications for pipeline replacement by Hrb Inc.",no,"Maureen Poe does not requests the approval of the plans and specifications for pipeline replacement by Hrb Inc within the document. At the end of the document Item 13 is presented that is related to this plans, but it is not discussed within the document.",Extrinsic Information,TofuEval:T4Hd1bY1YrrmVphfh5kc0F58Dgi4jbMAAYWJ5N8hAc9l2wBSywDcNiXwkXNCSEop
LongBeachCC_05062014_14-0330,137,Hrb Inc,model_B,1,"The document mentions ""Hrb Inc."" as the company that the city manager is recommended to contract with for pipeline replacement in item 13.",yes,,,TofuEval:GkAUmWHz2lP9bdqHOLAHkBxfLw5IgU63aWdLu8cOTXr6Kf645VU3XsuNnOXjGXtk
LongBeachCC_05062014_14-0330,137,Hrb Inc,model_C,1,Hrb Inc. is a contractor that has been selected to replace the pipeline on Naples Island.,no,"The document does not suggest that the pipeline project is for Naples Island. The seawall repairs project discussed in the document takes place in Naples Island, but not this project.",Mis-Referencing,TofuEval:8t0AhDrqeyRldyRJnQZMnVEzX2cr470gofJZxCKBTuhFXufi1IeG3UjfMTI8hjTW
LongBeachCC_05062014_14-0330,137,Hrb Inc,model_C,2,The city manager is authorized to contract with them for the project.,no,"Item 13 recommends to adopt plans and specifications that authorize the city manager to contract with Hrb, but it has not yet passed, so ""is authorized"" is not accurate description.",Nuanced Meaning Shift,TofuEval:5IzPLjQmCgkOZE2Lp4AYbcbascRG4CQaOPTMN97dn3O0mbpl1CIXiLd4mnbg0mfD
LongBeachCC_05062014_14-0330,137,Hrb Inc,model_C,3,The estimated cost is $2.2 million.,no,The estimated cost is not mentioned in the source.,Extrinsic Information,TofuEval:W0D3aFdEUM3Ex8hTG8jemST6XmiUuuWwiUqzLxCTGtL74aLeoBmFbi4Dj8MF0oLb
LongBeachCC_05062014_14-0330,137,Hrb Inc,Model-Extra,1,The city council approved plans to hire contractor Hrb Inc. to replace deteriorating pipelines in the Naples Island neighborhood.,no,"1. The approval of the plans to hire contractor Hrb Inc. to replace deteriorating pipelines is not in the source document. Item 13 is presented, but not discussed or voted on yet.
2. The document does not suggest that the pipeline project is for Naples Island. The seawall repairs project discussed in the document takes place in Naples Island, but not this project.",Extrinsic Information,TofuEval:6DiwdXJHiVtxEqgj7X3i6ITZnojE1sy2p6omLUsmkJPlctYEJ8RVWZVHFQN6savj
LongBeachCC_05062014_14-0330,137,Hrb Inc,Model-Extra,2,"After 18 years of studies and community input, the $78 million seawall repair and pipeline replacement project was approved to address infrastructure issues threatening public access and safety.",yes,,,TofuEval:Vv7SieQ1jvleOZ7taByVCQmmWMtEwJg3DRWb5kYoTJaEpHwvRDbWYBzXdbFSigpS
LongBeachCC_05062014_14-0330,137,Hrb Inc,model_D,1,Hrb Inc. is a company recommended to replace a pipeline in the city.,yes,,,TofuEval:JRCm3HktDAI0RFzlxYWpfh0aVGYhJwcdrj2S3TgZdWSrxXjwxARth8F9wyInHqcv
LongBeachCC_05062014_14-0330,137,Hrb Inc,model_D,2,The document provides information on the company's qualifications and experience.,no,"The source document does not mention ""company's qualifications and experience""",Extrinsic Information,TofuEval:78HLIA5CptdIq6jPdYD0QbmXeO3JN35yCxcZBLlENt3NwvtLfkGrMd2d73S3jz4O
LongBeachCC_05062014_14-0330,137,Hrb Inc,model_D,3,The motion to adopt the plans and specifications for the pipeline replacement has been approved.,no,"The motion is not voted on in the source document. The pipeline replacement is only briefly mentioned, so the claim that it has been approved is not grounded in the source.",Extrinsic Information,TofuEval:K8Vl4oQDXSk5iZPivf3KnELHLoZkXgClAzo7vZ73yBs6v5dKrd4vFKkb6isAkOXJ
LongBeachCC_05062014_14-0330,137,Hrb Inc,model_E,1,Hrb Inc. is being recommended for contracting by the city manager for pipeline replacement.,yes,,,TofuEval:8nh7rjdGbpqQDh2dSbSeZDBGHbGMTFtfrOF3k0tl77jW6gdzXNy063badujGUbSf
LongBeachCC_05062014_14-0330,137,Hrb Inc,model_E,2,"The company will be responsible for the design, permitting, and construction of the pipeline replacement project.",no,"The document does not include the information on responsibilities of Hrb Inc, so the claim that they will be responsible for ""design, permitting, and construction of the pipeline replacement project"" is not grounded in the source.",Extrinsic Information,TofuEval:qFCVbPsslBPL7rxzXFCQGgwczyDGclGJSSN8ifU2AEDRyLxKXxiTuoU2M74PakNZ
LongBeachCC_05062014_14-0330,137,Hrb Inc,model_E,3,The project will involve replacing two water transmission pipelines in Long Beach.,no,"The document has not information what the pipeline replacement project will include, so there is no way to verify the claim that ""two water transmission pipelines"" will be replaced.",Extrinsic Information,TofuEval:ynaJSiACmPJN4bWmeAWKfLcLOya8WWE4Buv0HSUGMVTG3Ivx38M1qrNCGVkAcjTJ
DenverCityCouncil_07312017_17-0680,143,Council Meeting Proceedings,Model-Extra,1,The city council voted on resolutions and bills.,yes,,,TofuEval:A8pi9s9nFevNzGuvWID8yJgDYCttAEuxhs8MrAMTKVO7sRYj2xngtBfj0fkFKw1Q
DenverCityCouncil_07312017_17-0680,143,Council Meeting Proceedings,Model-Extra,2,Resolution 687 passed.,yes,,,TofuEval:jMh0FanmCvug25Jclxmtu5Q0bDjObCvnUKOJzgxTLucP30r4EWIwMH3BEiIvt651
DenverCityCouncil_07312017_17-0680,143,Council Meeting Proceedings,Model-Extra,3,Council Bill 680 was withdrawn so council voted no.,yes,,,TofuEval:wAZ83YOuJkkmqv6O9Bvy0RxKqsi51MsBhx5NhPZ9Q40FV8ZYq5mOjtGAcV7XOuGN
DenverCityCouncil_07312017_17-0680,143,Council Meeting Proceedings,Model-Extra,4,"A block vote passed Resolutions 774-777, 676, 769-779, 777, 771, 759.",no,No bill named 771 passed.,Extrinsic Information,TofuEval:NgbgrJlcwCv4NTyOwGvhFYKwq3bjwkin1STcorUOnQzdDEStxVxKdng6LZ5e2927
DenverCityCouncil_07312017_17-0680,143,Council Meeting Proceedings,Model-Extra,5,"All resolutions adopted, bills passed final consideration.",yes,,,TofuEval:MR4Olmp1ERhYUT04qANchWpoEyFoCLece14XfGYdCPQpmwcz1EQggVvVDzOHRolX
DenverCityCouncil_07312017_17-0680,143,Council Meeting Proceedings,model_A,1,"During the council meeting, Resolution 687 was passed with three nays.",yes,,,TofuEval:1hiCNOp9754bsux3oVozUoppUlNYacfPipTL18KdgmMxKeA3sQLuWpYmgoFV7oMl
DenverCityCouncil_07312017_17-0680,143,Council Meeting Proceedings,model_A,2,Council Bill 680 was then brought up but was later withdrawn by the applicant.,yes,,,TofuEval:b91rizfpvRHZuQqMZ88lKGHqwzoCs9OzYntGO7ntWnH3SceMSWhSdQMpAg7mO8cM
DenverCityCouncil_07312017_17-0680,143,Council Meeting Proceedings,model_A,3,It was defeated with 12 nays.,yes,,,TofuEval:JIOXrm7ZdvK9VTwoWBniQFXcBrvQc2TMyR34JB7gGq6Or3SkH5HC4YMZTrfYTwPb
DenverCityCouncil_07312017_17-0680,143,Council Meeting Proceedings,model_B,1,The proceedings of a council meeting are documented in the provided document.,yes,,,TofuEval:L7aXcI1PhT0cvQUDXRbnNRYKA69y95rwJw5Rqs2r8oURJIEgVWOG8jtMXyNuzpzl
DenverCityCouncil_07312017_17-0680,143,Council Meeting Proceedings,model_B,2,"The document includes discussions on passing bills, voting results, and the adoption of resolutions.",yes,,,TofuEval:gsJywJU4rTZrKIAlU0gvorALu2gVoUuAn82Si8b7oNUFqrTMMbkCP9bLjj62LdL0
DenverCityCouncil_07312017_17-0680,143,Council Meeting Proceedings,model_B,3,"The council members also discuss and vote on individual bills, with some being defeated.",no,"Only one bill got defeated, not 'some'. All bills of the block vote passed.",Nuanced Meaning Shift,TofuEval:HyugIOHcBwfZ6hhgCDITcf911QEO0KefrAadH8NRd8eib9hegXlWXFZmM3Hk1O8d
DenverCityCouncil_07312017_17-0680,143,Council Meeting Proceedings,model_B,4,The document concludes with the adoption of resolutions and the placement of bills on final consideration and passage.,yes,,,TofuEval:wOAae6HVA7gan63dn6Cq5hp0OVEW4Eit0q3jnXwC6i6NMkf6PtwabbbxrccC7LIy
DenverCityCouncil_07312017_17-0680,143,Council Meeting Proceedings,model_C,1,"The Council Meeting Proceedings document outlines the agenda and discussions of a city council meeting, including the presentation of bills and resolutions, debates, and voting.",yes,,,TofuEval:jn70yf1rOJtLSfbGRC8UI9v5lV9PawyzeTjQS19arv03jVgb7URsDUM3FpXB7Dmw
DenverCityCouncil_07312017_17-0680,143,Council Meeting Proceedings,model_C,2,"The meeting also includes a block vote on resolutions and bills, and a final vote on council members.",yes,,,TofuEval:uxp2gh30KCMVQkxebJ5dBqx0fjKQoUyZQGiYxRfCPr6EaG29GSPzBSvqX0IEhmMo
DenverCityCouncil_07312017_17-0680,143,Council Meeting Proceedings,model_D,1,The document is a transcript of a council meeting proceeding.,yes,,,TofuEval:D3f0ozPSCruxNO0ch3nxepkc53CSoKvOTdsJE6pFggXbMKLkiKx9emBzEdeiUoTq
DenverCityCouncil_07312017_17-0680,143,Council Meeting Proceedings,model_D,2,"Various council members make motions and seconds, and items are voted on, some of which are passed and some of which are defeated.",no,Only one bill was defeated. All bills in the block vote were passed.,Nuanced Meaning Shift,TofuEval:2ANES0S3CVRf4uCMhpQjmcNUveed1OiVKYuucPBSIrOWUO0cxmNBj6u62JLZYP1t
DenverCityCouncil_07312017_17-0680,143,Council Meeting Proceedings,model_D,3,The meeting also includes a block vote on resolutions and bills.,yes,,,TofuEval:AYMG3KMYYQKYQatGOcnP0mjvhaOwOeUgCBblwHzoSYtiQPRTd0bk7SG6dxjvpJjr
DenverCityCouncil_07312017_17-0680,143,Council Meeting Proceedings,model_E,1,"The meeting proceedings of the council were conducted in an orderly manner, with resolutions and bills being put forth for adoption and final consideration.",yes,,,TofuEval:hHLETulPqK5uMThtM4JZmuUkVVyssdbP0Ey9Nw3vQnXKuABpIhShTtVvDZPzYfcw
DenverCityCouncil_07312017_17-0680,143,Council Meeting Proceedings,model_E,2,"The motion to defeat Council Bill 680 was carried, and all items were passed or defeated in a block vote.",no,"This sentence might be trying to say what the result of a block vote can be, but in the context of the document, none of the block vote bills were defeated.",Nuanced Meaning Shift,TofuEval:aMnshAwdDWydBz2WFqAyiUf5hIZ1qmHTsaTlYhRF9uSd1REiC57bF8IiDE6cdU3S
DenverCityCouncil_07312017_17-0680,143,Council Meeting Proceedings,model_E,3,"There were no public hearings or objections from council members, and the meeting was adjourned.",no,"There is no indication that the meeting was adjourned, only that they would not take a recess.",Reasoning Error,TofuEval:eKaRuKeE9kgamY47cA3Hg1WSjvsrRfBDcmIEq0Ur0IskzC95An1gmLs1n6x3zsEq
DenverCityCouncil_07312017_17-0680,143,Vote Results and Discussions,model_A,1,The document is a transcript of a council meeting where various resolutions and bills were discussed and voted on.,yes,,,TofuEval:R0Mb2GVzGjhJyqAVF7WNt9a7SReE9yf4kZvjRNvbBqyT2pnd5PPa2jeGLkHhMKTx
DenverCityCouncil_07312017_17-0680,143,Vote Results and Discussions,model_A,2,"The results of the votes are recorded, and there are discussions among the council members regarding the proposed legislation.",yes,,,TofuEval:2nhXILruzGFTaW9gRBOG8wtK2y1NwXjupA1FVAK67M6rzcPbgmkBDkjlwGEqOPUY
DenverCityCouncil_07312017_17-0680,143,Vote Results and Discussions,model_B,1,Resolution 687 is passed with three nays.,yes,,,TofuEval:rEV4bjPfBjeaCqQrUleUjcNCkUSHFf4w2z6WjbAfmQvdNvAKcUPK28UQERtwXKgH
DenverCityCouncil_07312017_17-0680,143,Vote Results and Discussions,model_B,2,Council Bill 680 is defeated with 12 nays.,yes,,,TofuEval:UN9Mb4PaqDfiCoHX8l2Z3y8OFAGExX1bu1Vz7oGMk4fkOrCWbIr4tuQXlQVrRnuV
DenverCityCouncil_07312017_17-0680,143,Vote Results and Discussions,model_B,3,Council members discuss and vote on resolutions and bills for final passage.,no,"The sentence is overly broad. Some of the bills/resolutions being discussed and voted on are for final passage but while there are other bills being discussed and voted on, it's not specifically mentioned they are for final passage.",Extrinsic Information,TofuEval:3WDru99Tni4hjsmqyjnh6SvVXJNHyD11VPL38cJ9gIKDO5lv2fI2CvNih4JZKAiQ
DenverCityCouncil_07312017_17-0680,143,Vote Results and Discussions,model_C,1,The document discusses a city council meeting where several motions and votes were taken.,yes,,,TofuEval:zKXViShvAcY2UusBvQD7wlC4DAkUUnfNoadpGn2Ddu27KsYS2xfLTgzLNalxHYru
DenverCityCouncil_07312017_17-0680,143,Vote Results and Discussions,model_C,2,"The motions included a vote on Council Bill 680, which was defeated due to the applicant withdrawing the application.",yes,,,TofuEval:y58ch3wsxzZRdkKSXlfaHcXh3ZrVULBCmPNdwTklglXOLhCrzI5Z7oYEGS7Qx1ly
DenverCityCouncil_07312017_17-0680,143,Vote Results and Discussions,model_C,3,"The motions were adopted and placed on final consideration, and all items were passed with 12 nays and zero I's.",no,"Not all motions were being put up for final consideration and regardless of being up for final consideration, not all of them passed with 12 nays and 0 ayes (misspelled as ""I's"").",Nuanced Meaning Shift,TofuEval:GMfDtFsZbUkns0TGAP1wCGnBMEqEpzhJbydXPTlO9jocRBohu9cx7FJMSChjr4wY
DenverCityCouncil_07312017_17-0680,143,Vote Results and Discussions,model_C,4,"The meeting concluded with block votes on resolutions and bills, and there were no public hearings or objections from members of council.",yes,,,TofuEval:PnjMg8CrOSCNXrq4HP1bvVOnYYk42LR6naRJcToI4Kv6LMxduaEUgljka22Qhc3F
DenverCityCouncil_07312017_17-0680,143,Vote Results and Discussions,model_D,1,Council Bill 680 was taken out of order and put to a vote.,yes,,,TofuEval:Qea22ZvrNE5ZNKfG2JIrM5kBU06XMNgnoVa8LKjF6J5hVDV4APSjhXuPmRSMhVnm
DenverCityCouncil_07312017_17-0680,143,Vote Results and Discussions,model_D,2,"However, the applicant had withdrawn the application, so council members were asked to vote no.",yes,,,TofuEval:peja2VgJ267fN39CsFkw6Yn77L3k6K8acgs7g6aSTbjFQqMJ6JBGMEijKQ3fjViV
DenverCityCouncil_07312017_17-0680,143,Vote Results and Discussions,model_D,3,The bill was defeated with 12 nays.,yes,,,TofuEval:tiyYz8PFdCznPPPJXHzUFKwFVTU5hrE5kJxSEoXhfxges89IiTwsmpNkRZNQL4bH
DenverCityCouncil_07312017_17-0680,143,Vote Results and Discussions,model_E,1,The provided document is a recording of a council meeting where various resolutions and council bills were discussed and voted on.,yes,,,TofuEval:URbGAkJOWdXzPYq9Se9966IvEriY7nAdPv3cHAGmO2iaQxazdpHpmRKwzf5VlK40
DenverCityCouncil_07312017_17-0680,143,Vote Results and Discussions,model_E,2,The vote results were recorded and show the names of council members who voted for or against each item.,yes,,,TofuEval:48CI9IN1WtjNeCcdg52qLIMqUXrSBg11h0olPyp1UkzbJX7D79asseRovsCMYbOo
DenverCityCouncil_07312017_17-0680,143,Vote Results and Discussions,Model-Extra,1,Council voted on resolutions and bills.,yes,,,TofuEval:enONeBCTm0qjxrPZ8103XwFcLqCV5CXsJyTIioZn6XQYFFdu47qPrFcQk1xjbuoz
DenverCityCouncil_07312017_17-0680,143,Vote Results and Discussions,Model-Extra,2,Resolution 687 passed with 3 nays.,yes,,,TofuEval:LKIJm4uL2k6m4H2aLmbhTyJsESltK9PTtiaF0jwLS6NxoY4TqtX5Hev254wym1Sl
DenverCityCouncil_07312017_17-0680,143,Vote Results and Discussions,Model-Extra,3,"Council Bill 680 was withdrawn so Council voted no, 12-0.",yes,,,TofuEval:3HP841TlnsDLC7l5zR3rumhTCAJGVql507MpPdzdku3wMiB2wZlwIUMnyyUogVJm
DenverCityCouncil_07312017_17-0680,143,Vote Results and Discussions,Model-Extra,4,"Remaining items passed on consent, 12-0.",yes,,,TofuEval:vPgJ29Yh3irLuxCJoZcyY7UsPRqJkgGHBNkXeNGcE1WrjfRKS6quONKDwZxXYZqG
DenverCityCouncil_07312017_17-0680,143,Block Vote Results and Adoptions,model_A,1,"During a city council meeting, council bills 680 and 687 were discussed and voted on.",yes,,,TofuEval:WSUWmOALbHzF6CPBMNkhgHIywjaF4wmJyICC3GFNRndgP4Ccckuj0akxXLiQWo61
DenverCityCouncil_07312017_17-0680,143,Block Vote Results and Adoptions,model_A,2,Council Bill 680 was defeated with 12 nays and no members voting in favor of it.,yes,,,TofuEval:EPq1SMrkEQCRk6oLBLEMrsfonvLkyhF3bXBuyHxgkvA0DzJi7V7HtzZNgYaWALAP
DenverCityCouncil_07312017_17-0680,143,Block Vote Results and Adoptions,model_A,3,Council Bill 687 was passed with 3 nays.,yes,,,TofuEval:qscWK5CXeChkfqempYM3nnvW43AI8VIadpa6xWBGazmj6uamLrRuOopy9UIhIgYD
DenverCityCouncil_07312017_17-0680,143,Block Vote Results and Adoptions,model_A,4,"The council then moved on to resolutions and bills for final consideration, which were adopted and passed by a block vote.",yes,,,TofuEval:W5v1ffApOZUJARHo4xun4NL2brt50B0aB37vuWNqDxTVsqWkiba5ugQmiNmUGrrH
DenverCityCouncil_07312017_17-0680,143,Block Vote Results and Adoptions,model_B,1,"The block vote results in favor of the resolutions were 774776, 777, 71676, and 779.",yes,,,TofuEval:rM1FM40L9dIZh9LknZTXonyEyxzSvp5SOzrbPFwL4UuYsx0ZJwp1fbUu70U7y9Is
DenverCityCouncil_07312017_17-0680,143,Block Vote Results and Adoptions,model_B,2,"The bills on final consideration were passed, with 781, 676, 769, and 778,779.",yes,,,TofuEval:0NpBLmyQYvHggZ7RbsEnvTSN5njeajgV0byV82F2zSsMHgM9eljLxdibNjrZGidk
DenverCityCouncil_07312017_17-0680,143,Block Vote Results and Adoptions,model_B,3,There were no objections from members of council during the adoption of the resolutions and bills.,yes,,,TofuEval:w2ubzFGgsEYu76CpUtKdvSkAzlCHb9aTI845y1oRbRpjynCVb4R28B2yKbPR9r9p
