doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type,contamination_identifier
CNN-349759,34,Administration officials and truth in the White House,model_E,1,White House officials question truthfulness of each other and Bob Woodward ahead of President Trump's book release.,yes,,,TofuEval:gVCBy6JWXRJ885IgZ9tHQeSjHleeaFfYiFh9kKj1pPUocwz60EZEQMrHbFinIdjS
CNN-349759,34,Administration officials and truth in the White House,model_E,2,"VP Pence offers to take a lie detector test over NYT op-ed, and Trump calls Woodward a liar and a Dem operative.",yes,,,TofuEval:QPq3gTAS1cw3DLnqF1qMR3SM0xhmVjY3lm0DjuxINzHfevuH6MRHPYn1IAhgX7yE
CNN-349759,34,Bob Woodward's book “Fear“,model_A,1,"Acclaimed journalist Bob Woodward's book ""Fear"" debuts with tales of an administration in crisis, citing anonymous sources and drawing the ire of President Trump who calls it a ""scam"" and a ""joke"".",yes,,,TofuEval:Wwmsiqw95NVV9EfSG4RO5q1L4pIycKx3GsLbp126bYDEhDWYDlf3n49UlxfAyEiu
CNN-349759,34,Bob Woodward's book “Fear“,model_B,1,"Bob Woodward's book ""Fear"" debuts tomorrow and the president has called it a scam and a joke, citing anonymous sources.",no,"The claim that Trump ""cites anonymous sources"" while calling the book ""scam and joke"" is not accurate, as per source document Trump ""cites Savannah Guthrie"" who interviewed Woodward, and it is Woodward who cites anonymous sources in the book. So the phrasing and sentence structure skews the meaning.",Reasoning Error,TofuEval:uL5vMqmbQCO3lyuEhywmeFlbjL5XEsn7lPHhH7mne5xKsO5L7u3sNFwn65uCRvzB
CNN-349759,34,Bob Woodward's book “Fear“,model_B,2,"Trump also claims the White House is running smoothly, but Vice President Pence has offered to take a lie detector test to prove he did not write a critical ""New York Times"" opinion piece.",yes,,,TofuEval:KXWrCenheY8OROsgBRdxqcRLaMlKf55wKgly3W7h20oUEwa4x3GOJGUeFeMJXmxS
CNN-349759,34,Bob Woodward's book “Fear“,Model-Extra,1,"Bob Woodward's book ""Fear"" relies on anonymous sources to portray an administration in crisis.",yes,,,TofuEval:BZA31EeXQWmkUAdP3wtbyWJ1C9Llvazxkn59r8fdVjs6tJyucXQmtxYUl0lJxJOe
CNN-349759,34,Bob Woodward's book “Fear“,Model-Extra,2,"Trump calls the book a ""scam"" and lies, citing claims by Mattis and Kelly disputing it.",yes,,,TofuEval:xofyhkLVmTMnS9317iCmMNd3WNd4KGbp3eolhKQ3eGhT1ngvZIVZRZxHUIvWgreh
CNN-349759,34,Bob Woodward's book “Fear“,Model-Extra,3,Trump says Woodward is a liar acting as a Democratic operative to influence midterms.,yes,,,TofuEval:Gh5YZXJkyWV4PS1AMmx16lkuoEcUNkO7wS6NVksr6CQ3wrGqKhQzEPiW8pQW3Ooe
CNN-349759,34,Bob Woodward's book “Fear“,model_C,1,"President Trump has called Bob Woodward's new book, ""Fear,"" a ""scam"" and a ""joke,"" discrediting Woodward's account of an administration in crisis.",yes,,,TofuEval:75KyebnOSqpsev0oPpmD44IAgS5O9lSricVwIbRwcRe393JhjdFb5VxkBieRZj4H
CNN-349759,34,Bob Woodward's book “Fear“,model_C,2,Trump claims the book relies on mostly anonymous sources and accuses Woodward of being a liar and a Democratic operative.,no,"Per source, Trump is not really accusing Woodward of ""being a Democratic operative"", but rather comparing him to one ""who is like a Dem operative prior to the midterms""",Nuanced Meaning Shift,TofuEval:A6tsW7qBqq7xNwxafpUUsdIGF2hBatkwpXYjrZI5EaV2U9N5suzbEdVSVxTQuZDD
CNN-349759,34,Bob Woodward's book “Fear“,model_D,1,"President Trump is discrediting Bob Woodward's upcoming book, ""Fear,"" which portrays an administration in crisis.",yes,,,TofuEval:01zHtTnatH4LI0CexlrPx5164uoBGjvy7SczdkCEO46jkhStQsg2ITWbUYah81cy
CNN-349759,34,Bob Woodward's book “Fear“,model_D,2,"Trump calls the book a ""scam"" and ""joke,"" citing denials from General Mattis and General Kelly.",yes,,,TofuEval:OfOxBxbys1gRvDLjJHG0IITHG93dlUEeKk399XR0PBTd0ELFwvTmzlaWlkVjGVki
CNN-349759,34,Bob Woodward's book “Fear“,model_D,3,"Woodward's use of anonymous sources is also criticized, and the President suggests Woodward is a Democrat operative.",no,"Per source, Trump is not really suggesting that Woodward is a ""Democratic operative"", but rather he is comparing him to one ""is like a Dem operative prior to the midterms""",Nuanced Meaning Shift,TofuEval:bBhe0RUiuQ6cAlbcuGe9hF4gxg2ziRMufixN4Xl5N5kfBmhTx9mHnE6nK7I3FoT2
CNN-349759,34,Bob Woodward's book “Fear“,model_D,4,The book is set to be released tomorrow.,yes,,,TofuEval:POCZTBR8TyRO8j5BbE87e1ULpZm6WLK7WJg8NobAKIj5AADQN2KyGsdQEGXE4ZOF
CNN-349759,34,Bob Woodward's book “Fear“,model_E,1,"President Trump is disputing the accuracy of Bob Woodward's upcoming book ""Fear,"" which he calls a scam and a joke.",yes,,,TofuEval:jiyAQEJGmt9Wm4eSySvlV71okodUSoX8KFwNaCgj1VXuKa4H5GkwULxi1BzSjQvH
CNN-349759,34,Bob Woodward's book “Fear“,model_E,2,"Trump cites Savannah Guthrie's interview with Woodward, in which Woodward admits to using anonymous sources, and quotes Kelly and Mattis denying the accuracy of the book.",yes,,,TofuEval:qQd5nOo33DEodJFdAz7yZ6QyRJlgwBEJMOURt8mXBY9EjpMps3h5DZa2GctGylNT
CNN-349759,34,Trump's response to Woodward's book,model_A,1,"President Trump calls Bob Woodward's book ""Fear"" a scam and a joke, and says Savannah Guthrie should not be trusted because she interviewed Woodward.",yes,,,TofuEval:9aSYHPlEridtWrotSKpLvlfsBjQPFNfsOHwoKnsGo6HYleUd5Sb0cMCVUFKHOSnj
CNN-349759,34,Trump's response to Woodward's book,model_A,2,Trump also says Woodward was caught cold by NBC.,yes,,,TofuEval:bqB3sYJlNT9s0gjNNclap8PJ7gZgrmRLzESCzOVWMAMm2ux23LtGlWySBNnnxm8g
CNN-349759,34,Trump's response to Woodward's book,model_B,1,"President Trump has called Bob Woodward's book, ""Fear,"" a ""scam"" and a ""joke"" and discredits the account of an administration in crisis, saying it relies on anonymous sources.",yes,,,TofuEval:YDt9iQx0qgpTgUB28Vjdj0owD0Qcjzaz7cEzxRvCpHMRkdTRR35MkUC84Nws01RW
CNN-349759,34,Trump's response to Woodward's book,model_B,2,Trump also cites General Mattis and General Kelly as saying the book is not true.,no,"This statement is ambiguous. Trump does not directly cite General Mattis and General Kelly. Trump cited Savannah Guthrie, and Savannah Guthrie mentioned General Mattis and General Kelly.",Mis-Referencing,TofuEval:zb0whsa0OyBrrkYAzmgv8GItUKOwFsH2Vx4smcE59459uiORXkW8Mj33Rgaf5Wzk
CNN-349759,34,Trump's response to Woodward's book,model_C,1,"President Trump has dismissed Bob Woodward's new book, ""Fear,"" calling it a ""scam"" and a ""joke."" Trump accused Woodward of being a ""liar"" and claimed that the book, which portrays the administration in crisis, is filled with mostly anonymous sources.",yes,,,TofuEval:3SJOjHW3fmRHtkWgEtSQmVN8nxC0v3BkXEDuYcQnzHolIHwbrjlh6ufofvq2SxGa
CNN-349759,34,Trump's response to Woodward's book,Model-Extra,1,"Trump called Bob Woodward's new book ""Fear"" a ""scam"" and ""joke"" not to be believed.",yes,,,TofuEval:WoFyA9e8mXNmdfICPg3Gf9K59kZilrcZIJuGArxzFGpTjQPE5YOTs6NioxxYuQjz
CNN-349759,34,Trump's response to Woodward's book,Model-Extra,2,He cited NBC's Savannah Guthrie questioning Woodward's anonymous sources.,yes,,,TofuEval:tMI8gpsQ8tWR5nsaiP3TM0Xm5FzFDsIncJVYaQgNC1RB5wI5xE3sYQaSkMCUnVcj
CNN-349759,34,Trump's response to Woodward's book,Model-Extra,3,"Trump claimed Woodward, like a Democratic operative, lied to hurt Republicans before midterms.",yes,,,TofuEval:7h66T5JszsyuQqJLTKx2E3vdH5NXBT4Z6EEfi6MAwcl60fXPHQNXp8rMjh9lAcDF
CNN-349759,34,Trump's response to Woodward's book,model_D,1,"Trump discredits Woodward's book, ""Fear,"" as a ""scam"" and a ""joke,"" citing Savannah Guthrie's interview with Woodward and suggesting that he is a Democrat operative.",yes,,,TofuEval:8E4bEjmeY2FAxRQZ2WjDMVqKVAlspwlU9JCWX0sQFXiTN9p5x6YOC1YuPExpbp9s
CNN-349759,34,Trump's response to Woodward's book,model_D,2,"Trump also says that his own advisers, including Jim Mattis and John Kelly, have denied the accuracy of the book's claims.",no,"1. We can't verify this claim as Trump's words in the text are ambiguous. Trump does not directly cite General Mattis and General Kelly. Trump cited Savannah Guthrie, and Savannah Guthrie mentioned General Mattis and General Kelly.
2. It is not clear from the document whether Jim Mattis and John Kelly are Trump's advisers.",Mis-Referencing,TofuEval:WBM2cIPNMfPtIMdD1d7YmGU14nsTHhzriJUggBr2HMlg7BkxuqVlEaO692o81NOH
CNN-349759,34,Trump's response to Woodward's book,model_E,1,"Trump has responded to Bob Woodward's upcoming book, ""Fear,"" by calling it a ""scam"" and a ""joke"" and discrediting its anonymous sources.",yes,,,TofuEval:Sz5MI0l45N7rKQj9FFdONhVeQGYaW54uX6w58snZxP1Z3HghDKQFjKcjPIe5Tfvx
CNN-349759,34,Trump's response to Woodward's book,model_E,2,"He cited two of his top officials, Mattis and Kelly, denying the claims made in the book.",no,"This statement is ambiguous. Trump does not directly cite General Mattis and General Kelly. Trump cited Savannah Guthrie, and Savannah Guthrie mentioned General Mattis and General Kelly.",Mis-Referencing,TofuEval:kgy1Ti90Dfc5f2XCfkxtaWyZFfdp1viOM9mCqsZb18blNgvhquhj1rObir7HSiYv
CNN-349759,34,Trump's response to Woodward's book,model_E,3,Trump also criticized Woodward's credibility and accused him of being a Dem operative.,no,"Trump does not accuse Woodward of being a Dem operative. He said Woodward is one ""who is like a Dem operative prior to the midterms""",Nuanced Meaning Shift,TofuEval:GSnjDtkggpEPt3ec822NihrfEe8PhoCJ3ksmdUDAzlkcwZDicE7KFXhARZ0Ri6Hi
CNN-323083,38,Ivana's claim as first lady,Model-Extra,1,"Ivana Trump claimed she was the ""first Trump wife"" and ""first lady"" in TV interviews.",yes,,,TofuEval:QEpyh7rq3iDbrDHjhdfoVxkyl37VS0DIY54TajelyT8rgPO1VCBfSQN3GBxLQhmP
CNN-323083,38,Ivana's claim as first lady,Model-Extra,2,"Melania Trump's spokesperson issued a statement disputing this, saying Melania is the first lady.",yes,,,TofuEval:Lq89VkFzHXFghLBYahWJLLxxhjWmgKa3wGchQYH1TV1yMkMiODCdnfP4XZkunVhp
CNN-323083,38,Ivana's claim as first lady,Model-Extra,3,"Ivana's claim seems attention-seeking, as her role as first lady ended with her divorce decades ago.",yes,,,TofuEval:lWsMAQWzxzNkcRHaRBdvUak8XzlCiFKymedf9f5HS0QYUGocthOaXzgA6Kw1s6yW
CNN-323083,38,Ivana's claim as first lady,model_A,1,Ivana Trump claims to be the first lady.,yes,,,TofuEval:cAgIfcfPW3anQ3XYVDTILT8cZkqqoQAZFj5jK9MnDUlz6AVp5zvBEwRvYw5x9x9Y
CNN-323083,38,Ivana's claim as first lady,model_A,2,Melania Trump responds with a statement saying she is the real first lady.,yes,,,TofuEval:7sTM4toQFpnY8yWw9rtr9oNmeJcmunOODiJeiBXktrCOXpURYJzuhy53u1xePAwT
CNN-323083,38,Ivana's claim as first lady,model_A,3,Ivana also claims an ambassadorship offer from Donald Trump.,yes,,,TofuEval:vDWahEg4Fq6twAeYpH8wUoE1LzOZJqMLT0o00XeAI8E0pcJpH05cEd4uqywsKavQ
CNN-323083,38,Ivana's claim as first lady,model_B,1,"Ivana Trump has claimed to be the ""first lady"" in an interview, despite the fact that the title is held by Melania Trump.",yes,,,TofuEval:QB7vEaFwpiHTgCOGDvlJSzwt9w1JqkigtSQ4OEcyaGtpTsrXrsh31PgdFPj0otBj
CNN-323083,38,Ivana's claim as first lady,model_B,2,"Melania Trump's spokesperson responded by stating that Ivana's claim is ""self-serving noise"" and that Melania is honored by her role as first lady and plans to use it to help children.",yes,,,TofuEval:uSeMz6IsWQnVGSbN4mkSUqMNOTUvEFfHUP7rjKFrfct2bysqvjVH3sbuhIx2H1lP
CNN-323083,38,Ivana's claim as first lady,model_C,1,"Ivana Trump, President Trump's first wife, claimed she is the ""first lady"" in an interview and was offered an ambassadorship by President Trump.",yes,,,TofuEval:6kBjEHRDFt7MpAYRFjlZ7GKzGPwPb1COuPxIR6N8zs3PShDOwA70GXBW2JtxOzjO
CNN-323083,38,Ivana's claim as first lady,model_C,2,"Melania Trump, the current first lady, released a statement denying Ivana's claim and criticizing it as ""attention-seeking and self-serving noise.""",yes,,,TofuEval:hfClScffbEPhRZnsgptBqDfKAD4GCmdRaSk6tTJHFqdspYxdFhoQ1RN6CaF2P18S
CNN-323083,38,Ivana's claim as first lady,model_D,1,"Ivana Trump, President Trump's first wife, referred to herself as the ""first lady"" in an interview, prompting a response from Melania Trump, the actual first lady, who released a statement emphasizing her role and dismissing Ivana's claim as ""attention-seeking and self-serving noise.""",yes,,,TofuEval:42Rnv6LggQvZJRv5NWNKOUk70jZ5pjHMh3kJ3ckyhNRXOJcFaGgQIb5Q3v5Ywggp
CNN-323083,38,Ivana's claim as first lady,model_E,1,"Ivana Trump, the first wife of President Trump, called herself the ""first lady"" in an interview, which prompted the actual First Lady Melania Trump to issue a statement asserting her role and criticizing Ivana's comments as attention-seeking.",yes,,,TofuEval:4qq8M6tpuOa3MyulGNJTuJ5DbTv7bfYJH817eetQV6PrMMzumfXORThKNr9WvC0d
CNN-323083,38,Ivana's claim as first lady,model_E,2,The statement from Melania's spokesperson also said that there is no substance to Ivana's statement.,yes,,,TofuEval:kDXtkFnmhozLL1otH6EhjC7tQj8FgApl2HjLjipX3UcZL3YJM4SgLYccY6W0pT7i
CNN-323083,38,Ivana's claim as first lady,model_E,3,The incident has caused a public spat between the two women.,yes,,,TofuEval:4Ixt0CDutjxuTqyL4Slg8pa2TDInBySzgVCL9IS2kHWFVaG0T6dXwHyV3Cb4erMg
CNN-323083,38,Melania Trump's response,model_A,1,"First Lady Melania Trump responded to Ivana Trump's claim of being the ""first lady"" by releasing a statement through her spokesperson.",yes,,,TofuEval:KYDEskMiVF2wjpvJhLtRAdA0t4wsifa64luypvXN5JaFoUqNZAHXARcErABSSs71
CNN-323083,38,Melania Trump's response,model_A,2,"Melania's statement emphasized her role as first lady and her dedication to helping children, dismissing Ivana's claim as attention-seeking and self-serving.",yes,,,TofuEval:lXYOvqMfaIpYyeHXZaDZzmYaVgNKpwJs1kDAAHLXj82hEBm4XPKOqC1KlVxtJFch
CNN-323083,38,Melania Trump's response,model_B,1,"Melania Trump fired back at Ivana Trump's claim to be the first lady, stating that she has made the White House a home for Barron and the President and that she plans to use her title to help children, not sell books.",yes,,,TofuEval:uAlQbOCcLilXuVY2js5kIP7z8bgOgLKQ1vzjLTiODAEkypZ78Z5UXhkFFId1HNna
CNN-323083,38,Melania Trump's response,model_C,1,Melania Trump issued a statement through her spokesperson after Ivana Trump referred to herself as the first lady.,yes,,,TofuEval:ciwua2d4RBrmrEpQq3sKi38xXGfg9VXp1yAxQhz6m6QNQbB1LABxtaPz3DBH4kj8
CNN-323083,38,Melania Trump's response,model_C,2,"The statement called Ivana's comments ""attention-seeking and self-serving noise"" and reiterated that Melania is honored by her role as first lady and plans to use it to help children.",yes,,,TofuEval:ErrbNTPbfmJLtfabEpqduFvpfg9V2wTxkuy5HgRmFFlRFu9svz3JiYJiFF7DUefr
CNN-323083,38,Melania Trump's response,Model-Extra,1,Melania Trump issued a statement through her spokesperson criticizing Ivana Trump for calling herself the 'first Trump wife' and 'first lady.',yes,,,TofuEval:dk5Jv9yCUPhMALEvBgk0oDrbVEO6N46gBXAUCbHAufjmK2ugkYSvoa3ECrZuNyAj
CNN-323083,38,Melania Trump's response,Model-Extra,2,"Melania said she is honored as the actual First Lady and is focused on helping children, not selling books.",yes,,,TofuEval:HCaJQYcR0y2GWFIl6nAhfsnQgitX8XTyvUuMYYHq5zAn8p1n3hoDSYtUiR7FGYX8
CNN-323083,38,Melania Trump's response,model_D,1,"Melania Trump's spokesperson issued a statement responding to Ivana Trump's claim of being the ""first lady,"" saying Melania is the actual first lady and is using her role to help children, not sell books.",yes,,,TofuEval:YBO2XVlQnh5uVEJBsrkM5lRVS9Wx2NNMatuHtLPsC8TiaLttaqebZTAJE48WrnV0
CNN-323083,38,Melania Trump's response,model_E,1,"Melania Trump's statement responded to Ivana Trump's claim to be the first lady by saying that she loves living in the White House and is honored by her role as first lady, and that she plans to use her title to help children, not sell books.",yes,,,TofuEval:unxmo8gYOHSfBG0z60PrK4v3s11i69inRl03A074Sx1Na8xpqST72TIpZWotogDN
CNN-323083,38,Trump and Ivana's spat,model_A,1,"In summary, Ivana Trump, President Trump's first wife, called herself the ""first lady"" in an interview and was criticized by Melania Trump, the current first lady, for doing so.",yes,,,TofuEval:RX2lNT8tpDn1ZiPYnz2ysISO01E2N1skPl8gwtkRidYGmQAMaY5g02EsXW94Eciy
CNN-323083,38,Trump and Ivana's spat,model_A,2,The disagreement has escalated into a public spat between the two women.,yes,,,TofuEval:0TiHbnUSW4vHuq4W2uh9yoSREN6WTnHaH9sjm6cB1lLmNWwpvlK6idLYOxb9E1ze
CNN-323083,38,Trump and Ivana's spat,Model-Extra,1,"Ivana Trump called herself the ""first Trump wife"" and ""first lady"" in interviews.",yes,,,TofuEval:4xCwzQnTi7ph1M3xhk9hz1FCF4r05dVfMmI2xtmz1tZWGrMIDFU3iR2EtwRx0LhR
CNN-323083,38,Trump and Ivana's spat,Model-Extra,2,"Melania Trump responded angrily, saying she is the only First Lady.",no,"There is no explicit mention of the (similar) word ""angrily""--""a different tone"" does not mean ""angry"".",Reasoning Error,TofuEval:2MJmZORPuDQSaKGOfltPEUfPWrLj09Th42KvTNjchTYoECOK0sde22duXxtHOeuD
CNN-323083,38,Trump and Ivana's spat,Model-Extra,3,Ivana said she turned down an ambassadorship to keep her freedom.,yes,,,TofuEval:HGk7eXDHzWkpARbcM1TcAeAPDJSCyZ4pCrNUli5Tbfk5OelNKmq1Fma99RyOYlXH
CNN-323083,38,Trump and Ivana's spat,Model-Extra,4,The spat reveals lingering tensions between Donald Trump's ex-wives and current wife.,yes,,,TofuEval:bXwfxxwOFpEBnFkCM4kDFJEXUMMLscO39dcs4T3z530xTfA3UAszcAdzpP1DEPrR
CNN-323083,38,Trump and Ivana's spat,model_B,1,"Ivana Trump calls herself the first lady, causing Melania Trump to respond with a statement through her spokesperson.",yes,,,TofuEval:kxikIVLuIRE1bn6T3fXLRXw1fHSla4i3upfZIDZVUgKCDUygNBsXskiRhtH83iGQ
CNN-323083,38,Trump and Ivana's spat,model_B,2,The feud between the two former spouses of Donald Trump continues to escalate.,yes,,,TofuEval:74h8WoQUX2LP5GQCsBg2Tnk5G1YN2RQXzK1E2xuctf1mzughE67NY52psCL0B17V
CNN-323083,38,Trump and Ivana's spat,model_C,1,"Ivana Trump claims she is the ""first lady"" in an interview, prompting a response from Melania Trump's spokesperson, who calls it ""attention-seeking and self-serving noise."" Melania Trump was previously more open about her relationship with Trump's ex-wives in a 2005 interview.",yes,,,TofuEval:ojrBvk1FFKICf4R1463jQwlzv96gxGK3deYkSBsgrI3nb6jwrT5xelEpHrtAn5gj
CNN-323083,38,Trump and Ivana's spat,model_D,1,"President Trump's first wife, Ivana, referred to herself as the ""first lady"" in an interview, prompting a response from the actual First Lady, Melania Trump.",yes,,,TofuEval:mvIoc11FfaA2K606sQXecKmT4zgARd6sWGeia7mGgrFL7H0Qvvcw2wydxkJLXWgX
CNN-323083,38,Trump and Ivana's spat,model_D,2,Melania's spokesperson released a statement calling Ivana's comment attention-seeking and self-serving.,yes,,,TofuEval:OtjLlc4WfmxsAKrpSiXkvZ0sVrO5foYh0aiyM0sBSt5H4sJZ63PgLY7fDLTroigH
CNN-323083,38,Trump and Ivana's spat,model_E,1,The first and third wives of President Trump are involved in a public spat after Ivana Trump called herself the first lady in an interview.,yes,,,TofuEval:48SPJioo3OTrDECybfUV0D2HkVkeMQWTJCCCqMrLZ8oDkIL5PrlHKim3pAq7ZwEy
CNN-323083,38,Trump and Ivana's spat,model_E,2,"The actual First Lady Melania Trump released a statement in response, saying she is honored by her role as first lady and plans to use her title to help children.",yes,,,TofuEval:pNt6L2rQmOmdgcaBuD9MSnrq4Xqe3Ab5RXG0bqmojJVyxwsvBLuHmgRPyhlheBaB
CNN-323083,38,Trump and Ivana's spat,model_E,3,"Andy Cohen, executive producer of the ""Real Housewives"" franchise, jokingly offered to mediate a reunion with Ivana Trump, Marla Maples, and Ivanka Trump.",no,The word 'jokingly': the tone doesn't seem like a joke.,Extrinsic Information,TofuEval:mXvyRFDEY8Ss3ckFbKDOhRiihvIJ5vX27UPerX3dGb1VtyHlZLgERvXJyPlrdZrY
CNN-65385,44,Criticism of Bush Administration's Approach,model_A,1,Criticism of the Bush administration's approach towards North Korea's nuclear plans is growing.,yes,,,TofuEval:B43Kv3XynwPRiwp6EYdskqVoVFbv3Tez6FlUvoycZjH0TcugdtAW9GT6e51OHbL1
CNN-65385,44,Criticism of Bush Administration's Approach,model_A,2,"Key Democrats and Republicans are calling for direct dialogue and negotiations, while the administration sticks to its stance of no concessions without a public abandonment of the weapons program.",yes,,,TofuEval:ml4BiWMP6rGj9UWGbMfYjjydFA9p1zy2tOxXtwopCkKXn1ZV9RmpWtdnzVOPXDRk
CNN-65385,44,Criticism of Bush Administration's Approach,Model-Extra,1,Key Democrats and Republicans criticize Bush's refusal to negotiate with N. Korea.,yes,,,TofuEval:WRHupYqUDkkL12DmCpdsACsxjWGzGztfaKx6C4YZia0r63mTegAL2CD1T5Q7g9Jz
CNN-65385,44,Criticism of Bush Administration's Approach,Model-Extra,2,They say direct talks are needed to avoid miscalculation.,yes,,,TofuEval:zOQEDYJMHJzWa1Hsf6qncTNJfYEWBlTF4nHMsIOjTzWzAsjnn88wzpbvB6lVwBVc
CNN-65385,44,Criticism of Bush Administration's Approach,Model-Extra,3,"Bush demands N. Korea first commit to ending nuclear program before any U.S. concessions, while N. Korea wants immediate talks.",yes,,,TofuEval:jM8XgqZS5VZnqc2SZXleGHBmf72h6jiA4cPrghsQSpjVYm47jI8PeCZjtjki3zEV
CNN-65385,44,Criticism of Bush Administration's Approach,model_B,1,"North Korea's nuclear program and plans have been a concern for the Bush administration, as the government talks about resuming missile tests and withdrawing from the nonproliferation treaty.",yes,,,TofuEval:7RmJEfw7Sh2RXtnbgn7qwkctOW9cuR3zjj8sbWwpvKknnerC55aqnNWAZMfvtV4f
CNN-65385,44,Criticism of Bush Administration's Approach,model_B,2,"Critics, including some key Democrats and some key Republicans, say the Bush administration should sit down with North Korea and talk, rather than not negotiate.",yes,,,TofuEval:YdjzjmFrQWwFUtdRgcjghOUbm3HSMDU5CkY98O2f4YNTa2rS5MBYe4BQ2tVA59up
CNN-65385,44,Criticism of Bush Administration's Approach,model_B,3,The Bush administration maintains it is confident all of this can be resolved peacefully through diplomacy.,yes,,,TofuEval:hDD5UsN7O0butdmHU70W1JqCtwqNUoeEzyCYfDqnCVhkzVF2Z64YwZkFP5W4MYap
CNN-65385,44,Criticism of Bush Administration's Approach,model_C,1,"Some Democrats and key Republicans criticize the Bush administration's approach to North Korea, saying it should talk to North Korea without conditions and offer no incentives until they abandon their nuclear weapons program.",no,"The phrase ""offer no incentives until they abandon their nuclear weapons program."" was asserted by Mr. Bush.",Mis-Referencing,TofuEval:KZaMsp2mHsKpbUxDPzbyFytzQBqKHsB3fA1qU6wQ99syjRbemxanudOc4Ms32pS5
CNN-65385,44,Criticism of Bush Administration's Approach,model_D,1,The Bush administration faces criticism from key Democrats and Republicans for its approach towards North Korea.,yes,,,TofuEval:CGt2K1keBstWLnRKHnwLXyGjZK8asS1LxTmI6S1NFYC2NHiZRppNDmXVPq2UcD7P
CNN-65385,44,Criticism of Bush Administration's Approach,model_D,2,"Some argue that the administration should engage in direct dialogue without conditions, while others suggest keeping military options on the table.",yes,,,TofuEval:5Ezr6bx0ckko1P8Hn1Po5o6kmpZoPRw1C0nvRlYhtHdREhPBaS1XzcyKLwDgr2iz
CNN-65385,44,Criticism of Bush Administration's Approach,model_D,3,"Despite this, the administration maintains that it can resolve the issue peacefully through diplomacy.",yes,,,TofuEval:s019mXEjAcMfeDN1mSPvREXXp96QJPfw4m9wsmBjaXsXVQwmrD6te17r5p6XZrYg
CNN-65385,44,Criticism of Bush Administration's Approach,model_E,1,The Bush administration's approach towards North Korea is facing criticism from both Democrats and Republicans.,no,"""Republicans"" should be replaced with ""some key Republicans"".",Mis-Referencing,TofuEval:9ktVBFJ7YV58c2nNjxv2Jq27tSzxbxPLaciNQcJ6nLc3mn2EVFHrhz55Nq2hlsFA
CNN-65385,44,Criticism of Bush Administration's Approach,model_E,2,"Democrats argue that the US should engage in direct dialogue with North Korea without any conditions, while Republicans suggest that the US should keep all options, including military force, on the table.",yes,,,TofuEval:4y3uU50TpEB8WfbdmzTLCE5oB3Tuk21m8aSVzEhWCKKAwMPIukUfzdRRSRv4xxv8
CNN-65385,44,Criticism of Bush Administration's Approach,model_E,3,"The administration is holding firm to its stance of only talking to North Korea about abandoning its nuclear weapons program, with no concessions or incentives until this commitment is made.",yes,,,TofuEval:JTuaVub1U9O9lKg2wztdetaJAlbStxwZuVjD7y2u22nFyMAtbDUJNAHByb4SuhOc
CNN-65385,44,Diplomacy vs. Aggression,Model-Extra,1,The Bush administration favors diplomacy with North Korea but demands denuclearization.,yes,,,TofuEval:cwolfQbWquVHW0UUJzNpnqMKGd6NBaBeLQxYHGHLbu8eHcnFpZi74IeoZ1QIKw6i
CNN-65385,44,Diplomacy vs. Aggression,Model-Extra,2,Critics argue for direct talks without preconditions.,yes,,,TofuEval:UPMVWOg8eILQ5LhuYJS88JvnczRyfL46L2TzzMFpWiEvN3kojD8DETkiisouNZsi
CNN-65385,44,Diplomacy vs. Aggression,Model-Extra,3,North Korea wants talks but threatens missile tests.,no,"The document says that the word from North Korea that it will resume missile tests are of ""concern"" to the administration of the United States, but it not said explicitly that North Korea uses these words as a threat.",Reasoning Error,TofuEval:tYM5Dhq561CaHo8gHSDb9hcH9KrUtOdFlVxZ5lNdM7TD5WxTaw6UXlVFDU0nKdlE
CNN-65385,44,Diplomacy vs. Aggression,Model-Extra,4,South Korea urges less aggression.,no,"The document says that South Korea believes that the U.S. administration's approach is too hard-line, but it does not give information about South Korea urging for ""less aggression.""",Extrinsic Information,TofuEval:jPUiAUL34Di2eeMHiKGY4GSwrniUFuPUzLyA9NFUptHa27q1Ecr0kNwJFAktz5FU
CNN-65385,44,Diplomacy vs. Aggression,Model-Extra,5,"A former official met North Korea, who want UN talks.",yes,,,TofuEval:NwZGeJaokYksmmVlhxSKall1Zyn1v6wG3ial8U4eFP9flRVbp9t8cZnS6KR5tbvF
CNN-65385,44,Diplomacy vs. Aggression,Model-Extra,6,The US may allow future contact but demands denuclearization.,yes,,,TofuEval:PsOBWnv2Xx67dJdE4GBoVEqv7huoZLeIIx4vSLzMJjndh2oLGXTMn7WiC3wf90ap
CNN-65385,44,Diplomacy vs. Aggression,model_A,1,"The Bush administration is sticking to plans of diplomacy in dealing with North Korea's nuclear plans, despite growing concerns.",yes,,,TofuEval:b71oVrUhhf7ecvdAoilcnKY1sTQo5X6ieC9o9eX8NjBdeNlLvQM0BXSvuHNim6Ev
CNN-65385,44,Diplomacy vs. Aggression,model_A,2,"Some Democrats and Republicans criticize the administration's approach, with Democrats urging for direct dialogue and Republicans suggesting keeping military options on the table.",yes,,,TofuEval:9YR7fNqvyxYWztmqbHJ5RDj84LHoHU9bpXYh7pU1cDdDAZ2ab1pe7xwT9V3enpRa
