doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type,contamination_identifier
NPR-14238,39,Sex Pistols' Disdain for the Rock and Roll Hall of Fame,model_A,1,"Sex Pistols guitarist Steve Jones expressed his band's disdain for the Rock and Roll Hall of Fame, stating that once a band is inducted, rock and roll is over.",yes,,,TofuEval:p3I9qlzQQx2TfoxIR7MHKPkRteh5kLnVXkkUgGLrNLAz0nbq3BfheEzu9Qp1bixP
NPR-14238,39,Sex Pistols' Disdain for the Rock and Roll Hall of Fame,model_A,2,He also mentioned that the band was initially rejected by the record industry and now sees no need to associate with them.,yes,,,TofuEval:jd8rORey8ZggcRT1txst7Np9tdv7Lv6xlStxk9MldpTlpeDnamMX5A3Jco633c4q
NPR-14238,39,Sex Pistols' Disdain for the Rock and Roll Hall of Fame,model_B,1,"Steve Jones, guitarist for the Sex Pistols, read a statement from Johnnie Lydon refusing to attend the Rock and Roll Hall of Fame induction.",yes,,,TofuEval:dWpctjiEUSnkCkUFXAh3EZunIQmYlta7zuyrb4KNnOoX577RksHOSo5JTIJtXGEj
NPR-14238,39,Sex Pistols' Disdain for the Rock and Roll Hall of Fame,model_B,2,"The statement called the Hall of Fame ""rubbish"" and ""a piss stain.""",yes,,,TofuEval:rtQOoJboFnKeuqVyjxi7Q8yzObkhJV1svcLrzoxyVu1zIwqNXb6i0nKwkJQaMU78
NPR-14238,39,Sex Pistols' Disdain for the Rock and Roll Hall of Fame,model_B,3,Jones explained that the band was not interested in being inducted and that they were the ones who called the shots when they first started.,no,The document does not say that the band was not interested in being inducted. It was Jones' opinion.,Mis-Referencing,TofuEval:6MoyoZZ0I3lQ7YeN2i1n5tqaxJQFvc9MjwQC1yy28bV9tsRmcdi8LoyAbPtDt6MS
NPR-14238,39,Sex Pistols' Disdain for the Rock and Roll Hall of Fame,model_B,4,The band will be inducted into the Hall of Fame in absentia.,yes,,,TofuEval:Wa1zTZ0cCem9adLFNbrzOJBw3pTaw2ObU91GlT97ZWrrCcrz3t0oakxTMzp8wfEg
NPR-14238,39,Sex Pistols' Disdain for the Rock and Roll Hall of Fame,model_C,1,"The Sex Pistols express disdain for the Rock and Roll Hall of Fame, calling it a ""piss stain"" and saying they don't want to be inducted into it.",no,These statements are made by Johnnie Lyden and do not represent the opinion of all the members of the Sex Pistols.,Mis-Referencing,TofuEval:RpU6b5U1wCbPjuZieaahJot7OcmbTR1upkp01FYPpe4VmSW6OHu71Mt0SAXEsxQd
NPR-14238,39,Sex Pistols' Disdain for the Rock and Roll Hall of Fame,model_D,1,"The Sex Pistols have declined to attend the Rock and Roll Hall of Fame induction ceremony, with guitarist Steve Jones stating that the museum and the award are ""rubbish.""",no,"The documents states that it was the lead singer, Johnnie Lyden, who called the Rock and Roll of Fame ""rubbish"", not Steve Jones.",Mis-Referencing,TofuEval:bRiI22ePg0L2ZUXDbq2cQtLbCo8eVXSgZQMtqM870XoPJf6AG5ej41w25cUDfUtv
NPR-14238,39,Sex Pistols' Disdain for the Rock and Roll Hall of Fame,model_D,2,"The band's frontman, Johnny Rotten, wrote a statement criticizing the hall of fame, calling it ""a piss stain on rock and roll.""",yes,,,TofuEval:W2dfwxJBpgNJTb7bGG78ypvoKU9BvgONyDRn7ciWsSSAVnqpURexFtgMnQ6KwoOz
NPR-14238,39,Sex Pistols' Disdain for the Rock and Roll Hall of Fame,model_D,3,The Sex Pistols feel that the hall of fame is not voted by fans and that they were not wanted as inductees.,no,"1. The statement that ""the hall of fame is not voted by fans"" is made by Steve Jones, but does not say that the Sex Pistols feel that way.
2. The document doesn't say that the Sex Pistols feel they were not wanted as inductees, it is Steve Jones who thinks that.",Mis-Referencing,TofuEval:4djL0D8g8f1rEQWWQuNdslwS28XP6FpDufMAfEDfGAHVMXrxWHGjQmxoOsKP5Dhu
NPR-14238,39,Sex Pistols' Disdain for the Rock and Roll Hall of Fame,Model-Extra,1,The Sex Pistols refuse to attend their Rock and Roll Hall of Fame induction.,yes,,,TofuEval:MYLwuGMmMYqtXO7C1z9f2ybDipGZv4qUT0n9QgfcY88g5ujGJBzKWARs0kJ6Vi1A
NPR-14238,39,Sex Pistols' Disdain for the Rock and Roll Hall of Fame,Model-Extra,2,"Guitarist Steve Jones says the Hall of Fame is ""rubbish"" and ""once you want to be put in a museum, rock and roll is over.""",no,"It is not Steve Jones who says the Hall of Fame is ""rubbish"" but Johnny Lydon.",Mis-Referencing,TofuEval:WFOZc9uzsNwPlVIu8GywEYLJG31XllDwdJqg4AQ4RWJx9wile2pvVIzIxR2AKnxZ
NPR-14238,39,Sex Pistols' Disdain for the Rock and Roll Hall of Fame,Model-Extra,3,"Though inducted, the Pistols maintain their rebellious spirit.",yes,,,TofuEval:DDQFIHoTxONSGCC1qrny9sECTl88mHWFAyFwKJf6YlnFEPnRYVRl8e2gfY1OGLz3
NPR-14238,39,Sex Pistols' Disdain for the Rock and Roll Hall of Fame,model_E,1,The Sex Pistols will not attend the Rock and Roll Hall of Fame induction ceremony due to their dissatisfaction with the institution and its voting process.,no,"The document does not explain what the band as a whole is dissatisfied with the institution and the Hall of Fame voting process. The document discusses the opinion of Steve Jones and ""a few other people"" about it.",Mis-Referencing,TofuEval:FKfPkkw0jFNagg4gs6jLnKE0ydFHgHmDmevDd0vwk0wuFxyJy389bN0RVaRcD7J0
NPR-14238,39,Sex Pistols' Disdain for the Rock and Roll Hall of Fame,model_E,2,"Lead singer Johnny Rotten has described the hall of fame as ""rubbish.""",yes,,,TofuEval:6VUGZvbPProD5HFvIsnvSiJMX4g6JilVjpgxnErg6HENopyMLDrFUHQau8krICYu
NPR-14238,39,Steve Jones' Views on the Rock and Roll Hall of Fame,model_A,1,"Steve Jones, guitarist for the Sex Pistols, does not plan to attend the Rock and Roll Hall of Fame induction ceremony and expressed his disdain for the institution in a handwritten statement.",no,"In as much as Steve Jones shares the sentiments represented in the handwritten note, he isn't the one who wrote it.",Mis-Referencing,TofuEval:SWU9SiuY5yEeQkRmoKeJDI0cm8tFsEBtgD1uUkOMcSoAem6omEH8iHRESdMcAK1C
NPR-14238,39,Steve Jones' Views on the Rock and Roll Hall of Fame,model_A,2,He believes the record industry does not want to have anything to do with the band and that the band's music is their own.,yes,,,TofuEval:9aZy5youNdyxKfvwwPbolUiT2KlIg3GQkG67KtG66LvVc2S0HlpYwDggpEgEmuMW
NPR-14238,39,Steve Jones' Views on the Rock and Roll Hall of Fame,model_B,1,"Steve Jones, guitarist for the Sex Pistols, does not support the Rock and Roll Hall of Fame and will not attend the induction ceremony.",yes,,,TofuEval:mCphHpkYRJPCc8JzWAPRCqL8mywOuuVxUidAJY5rHsywdbbwOMtCkuyLkCyotlem
NPR-14238,39,Steve Jones' Views on the Rock and Roll Hall of Fame,model_B,2,"He believes the hall is ""rubbish"" and that rock and roll is over when the industry starts voting for inductees.",no,"It is not Steve Jones who says the Hall of Fame is ""rubbish"" but Johnny Lydon.",Mis-Referencing,TofuEval:SpaR2Rce0wXeEiVJlXFzRo0LNXMWcmIYZ1XBcMqdM79CzQSoKvai6wMm7QjQCfBU
NPR-14238,39,Steve Jones' Views on the Rock and Roll Hall of Fame,model_C,1,"Steve Jones, guitarist for the Sex Pistols, stated that the Rock and Roll Hall of Fame is ""rubbish"" and that being inducted into it would mean that rock and roll is over.",no,"It is not Steve Jones who says the Hall of Fame is ""rubbish"" but Johnny Lydon.",Mis-Referencing,TofuEval:IwWzhmy7UGBNRYq2HfGfMo5hUNLchL0J5nuxTHMUUfscoWXkmTzAUdD0Uc6QHPY1
NPR-14238,39,Steve Jones' Views on the Rock and Roll Hall of Fame,model_C,2,"He also expressed that the record industry initially didn't want anything to do with the Sex Pistols, but now they want to be associated with the band.",yes,,,TofuEval:OKqA490jdNwAqUvvWFnsyu4k40j3JsERDvZcmivAdTcJu4OxfDOGtA7Piz6tNbtI
NPR-14238,39,Steve Jones' Views on the Rock and Roll Hall of Fame,model_D,1,"Steve Jones, guitarist of the Sex Pistols, does not want the band to be a part of the Rock and Roll Hall of Fame.",yes,,,TofuEval:vQ2ja2fUt1kRAHJkH98M05v56kjG0ABMwrPy8qWx8qAEK3edQI0Bkr3GFJ7bg882
NPR-14238,39,Steve Jones' Views on the Rock and Roll Hall of Fame,model_D,2,He believes that being inducted is contradictory to the rebellious spirit of rock and roll.,yes,,,TofuEval:S7MffscCBGu1VfpmG1LgUOg67DZ6UD6h7nenMxbP94tBVesW1inqIyxxJUokScnd
NPR-14238,39,Steve Jones' Views on the Rock and Roll Hall of Fame,model_D,3,The band's induction is seen as a corporate move and not voted by fans.,yes,,,TofuEval:ztxIfQFFuyHVd7ZsnQk2VAORCs674j2o2d7xdMhsvkG507wHnkzkReO6gDypYSk6
NPR-14238,39,Steve Jones' Views on the Rock and Roll Hall of Fame,model_D,4,"However, he acknowledges that being inducted has its perks, such as credibility and income from residuals.",yes,,,TofuEval:ied26fLVcL3Yt8IPUgMFfY5xyUhCREX76Uh4z07g9IHLRVQGCdFkDf8dNCRj9ZC3
NPR-14238,39,Steve Jones' Views on the Rock and Roll Hall of Fame,model_E,1,"Steve Jones, guitarist of the Sex Pistols, has expressed his disdain for the Rock and Roll Hall of Fame, saying that once you want to be put in a museum, rock and roll is over.",yes,,,TofuEval:IKEmzPwe3npfw4R0RZ5w1g3fMUGWkDxV3vfV1O0uzacjPCEQGs6z2g3Vy3ejspSd
NPR-14238,39,Steve Jones' Views on the Rock and Roll Hall of Fame,model_E,2,"He believes that the museum is voted by people who are already in it, and not fans.",yes,,,TofuEval:TTMPxWRIzD2DWTpmHQKyy4eEgj0YG2TWUn3LAIvyWS1izIWPDO41V7sWaoOx9U7l
NPR-14238,39,Steve Jones' Views on the Rock and Roll Hall of Fame,model_E,3,He also feels that the industry didn't know what to do with the Sex Pistols when they first started and that their music cannot be bottled up like other artists.,yes,,,TofuEval:fyD6WuHtxQwGViuASNHwaJJqYE3403eC6E5sz0ZUWZ70EGxm8O3VppXLiwAsDrgZ
NPR-14238,39,Steve Jones' Views on the Rock and Roll Hall of Fame,model_E,4,Jones does not plan on attending the induction ceremony and believes that the Sex Pistols' absence from the event will not make a difference.,yes,,,TofuEval:ZwaBtRsPxFEbaA7pRPs9Fs5GPu9c5MWBphQldCF30AKENxqIb6q5PvSDYW6l1nr4
NPR-14238,39,Steve Jones' Views on the Rock and Roll Hall of Fame,Model-Extra,1,"Steve Jones, guitarist of the Sex Pistols, says the band does not care about being inducted into the Rock and Roll Hall of Fame.",yes,,,TofuEval:IJ6M0rDt4v1UjPNZDXowpzIsuLLERmzdjl9Pac6FTKdj5dG3JiKOvdZ0ThrCPYHM
NPR-14238,39,Steve Jones' Views on the Rock and Roll Hall of Fame,Model-Extra,2,He believes the Hall of Fame is not credible and the Sex Pistols were only inducted because voters could no longer say no.,yes,,,TofuEval:uSXIHrO9NrCWp7dk1CXZiZuF6S175zIDyjxrWaayah692KiFRmIcADg0rBalVh7D
NPR-14238,39,Steve Jones' Views on the Rock and Roll Hall of Fame,Model-Extra,3,"Though inducted, the Sex Pistols will not attend the ceremony.",yes,,,TofuEval:yneKnZz6aQYZdCUOxo58AWWfJaTFH9VigHUu6wskGNA8TnfyAlQ7sI7jVcD7Ljyp
CNN-197627,40,Gun control debate,Model-Extra,1,"Connecticut police confirmed Adam Lanza fired hundreds of bullets, killing 26.",no,"It's said that the shooter fired dozens of bullets, but he had hundreds of ammunition on his person.",Reasoning Error,TofuEval:txblgl6YReEHm2vjH6BpsF4jKGA6QQ2pGEW9kbWDXMwIc3ExFv5hi0MCE8INHjFe
CNN-197627,40,Gun control debate,Model-Extra,2,President Obama will visit Newtown to comfort victims' families.,yes,,,TofuEval:ugLrhx4ZPlUmEaTbOsBs231C4ts3Fw9JwXYvccAlUOr80dSTutYt4hy94QEjqobV
CNN-197627,40,Gun control debate,Model-Extra,3,"Experts warn of post-traumatic stress, especially in children, who may regress or become violent in play.",yes,,,TofuEval:LyNtYH2KjAOzARJfzHSlQjTH8hOteoFwzCAWDgIJNQTMNemLdCA41gsUKOr4j2c3
CNN-197627,40,Gun control debate,Model-Extra,4,Gun control debate likely to intensify.,no,There is no mention of gun control debate in the document.,Extrinsic Information,TofuEval:CJzbofYITJIwaDSZi1wvLgC0D9Z5ak2rNFlrInXhuxtdoapx5SUBeb0iLCaq9hAR
CNN-197627,40,Gun control debate,model_A,1,"Connecticut state police confirm that Adam Lanza fired hundreds of bullets at Sandy Hook Elementary School, using multiple weapons.",no,"It's said that the shooter fired dozens of bullets, but he had hundreds of ammunition on his person.",Reasoning Error,TofuEval:HAhh9kBfrjsXR2EsHNQzEbXNWGZUCbWTfwtIkTsKu7Q36dEjSXqNBMsHqR0zxbec
CNN-197627,40,Gun control debate,model_A,2,"The focus now turns to the issue of gun control, as the horrific crime raises concerns about posttraumatic stress disorder in both children and adults.",no,"""The focus now turns to the issue of gun control"" is not mentioned in the document.",Extrinsic Information,TofuEval:zet1KI1otpPZosmeAeyIBMgp4tHusYtuX2fbySsOrBSMvSVsDQuIdO0uVEPD7lCF
CNN-197627,40,Gun control debate,model_A,3,President Obama is set to visit Newtown to speak with the families and participate in an interfaith vigil.,yes,,,TofuEval:Y9py09PLBAc1NU6Rj9bxApoJvFT6Azb0t1Sl2yrYO2vEgsjC41y8MVpPfEeBTzX2
CNN-197627,40,Gun control debate,model_B,1,"The document discusses the gun control debate in the United States, with a focus on the Second Amendment, mental health, and background checks.",no,"There is not gun control debate in the document. The second amendment, mental health, background checks are not discussed in the document.",Extrinsic Information,TofuEval:pGFASk7J4icApoIseO3ffYb8b57wP91ec657UPKQvX1tn0BfiWbRieanYwI7EY2v
CNN-197627,40,Gun control debate,model_B,2,It highlights the differing opinions among politicians and citizens on the effectiveness of gun control measures in preventing mass shootings.,no,Inaccurate description of events. The differing opinions were not highlighted.,Extrinsic Information,TofuEval:sIukZ6Q32fsbdc0iaqZCNqyBk2RoKQJQHkyej3X8j5vCrZ4k6iOMTr6FmeSwtXQV
CNN-197627,40,Gun control debate,model_C,1,The document discusses the ongoing debate on gun control in the US following the Sandy Hook Elementary School shooting.,no,There is not gun control debate in the document.,Extrinsic Information,TofuEval:PHpPYHySQxLqGJojHFsOByqFVlqBJhdmQJz6qd71KBaVKnnccGYoyFxrdLfBkukw
CNN-197627,40,Gun control debate,model_C,2,"It highlights the different opinions on the issue, including those who advocate for stricter gun laws and those who argue that gun control is not the solution to preventing such tragedies.",no,Contradicting opinions were not highlighted.,Extrinsic Information,TofuEval:GL43WKLdjQKVNCUQlXcRktzDSVLoJVmBAsx8n450zVPKECy7Qpu99pi7g60HRieQ
CNN-197627,40,Gun control debate,model_C,3,The document also mentions previous attempts at gun control legislation and the challenges in implementing new laws.,no,Attempts and challenges are not mentioned in the document.,Extrinsic Information,TofuEval:K48fjWODUIOhdLRbV8gU3qIVnFP9jYKoAlyWjfBuPRhvdIU0GTzmPTDkXKT2aXov
CNN-197627,40,Gun control debate,model_D,1,"The document provides an overview of the ongoing gun control debate in the United States, with a focus on the need for stricter gun laws and measures to prevent mass shootings.",no,"Gun control debate, stricter gun control and preventing mass shooting were not addressed.",Extrinsic Information,TofuEval:EmTNQrMUzG2Cr7iy3qeD8WaUc18tAHRLPgdPjHC4o4j8KgNUseEJJk51w9cknBWM
CNN-197627,40,Gun control debate,model_D,2,"The summary highlights the importance of addressing mental health issues, improving background checks, and implementing stricter gun laws to prevent future tragedies.",no,Those measures were not addressed.,Extrinsic Information,TofuEval:corZtmqDY4IPpyOUREP3GfpO5e0GfClIDlfRRQp7peqFrlaYwq6ir7PdWfLEv72Z
CNN-197627,40,Gun control debate,model_E,1,"The gun control debate has been reignited following the Sandy Hook Elementary School shooting, with discussions centering on the need for stricter regulations on firearms.",no,Gun control debate and stricter gun control were not addressed.,Extrinsic Information,TofuEval:NFDiuXAQKKg4RgFqJslHQmCBtfNJIbeqqRexANmMPOhw807DZstOMfLxrrLCeQQA
CNN-197627,40,Gun control debate,model_E,2,"Some argue that guns do not kill people, people do, and that the solution is not to ban guns, but to enforce existing laws and improve mental health services.",no,No statement in the sentence is discussed.,Extrinsic Information,TofuEval:o7donGJeJrgWyeeGN0EEZJhYHQTKii3LOpfci0pPX7gg3lmSbKOMpCcoMLLs6LcX
CNN-197627,40,Gun control debate,model_E,3,Others argue that the Second Amendment should not be infringed upon and that more guns in the hands of law-abiding citizens would make society safer.,no,The statement is not discussed in the document.,Extrinsic Information,TofuEval:vkPxipPt6oC4LhagmPA5fqLHM6OawFYDY6AzBoF4t1V3WQCjwJCXTPlQp07EjpCW
CNN-197627,40,Gun control debate,model_E,4,The debate continues with no clear resolution in sight.,no,There is no on-going gun control debate.,Extrinsic Information,TofuEval:5HzYajraZcYzayerHY7642XHlSvT0jE9k14wToU5dkoa9i1RhAjP6PPJAEGWsSq4
CNN-197627,40,Interfaith vigil,model_A,1,"President Obama is participating in an interfaith vigil for the victims of the Sandy Hook Elementary School shooting, where he will offer comfort to the families and first responders.",yes,,,TofuEval:L2ZxyzHDzD1XHvNcWzt0UbGhPLHRgI4BX2KytB7rnyVKFab7tbYMBMrKXUJdysA4
CNN-197627,40,Interfaith vigil,model_A,2,The vigil will be held in Connecticut.,yes,,,TofuEval:fjrmr6ucnqtZQ9XNDxAnWUJeTN7YfOUhO1L6sOIOAmhXNk64NVd8FNEUgWJTzqab
CNN-197627,40,Interfaith vigil,Model-Extra,1,President Obama will visit Newtown and meet with families of victims.,yes,,,TofuEval:PJR2ujtjibW5kOcFyjN96LS4wXjDGEU1GTMOFLLb4vglmJHHHJuPmJeR49euLDaT
CNN-197627,40,Interfaith vigil,Model-Extra,2,He will attend an interfaith vigil to honor the 26 killed.,yes,,,TofuEval:MmHHnKorggmtgDN9zxPr7ATApTpLEPkPsqxtaxUt7BZzbNlrx3eIbV68IfH1YXWh
CNN-197627,40,Interfaith vigil,Model-Extra,3,Doctors warn of post-traumatic stress in children and advise monitoring behavior and providing support.,yes,,,TofuEval:7dbud39l6ULn8yDpGuW8DCXnDLpWOz4hqhH5xZ5mkj2zieJ1SfYrs8WBgb4w2EEv
CNN-197627,40,Interfaith vigil,Model-Extra,4,The focus is helping the community cope during this difficult time.,yes,,,TofuEval:2kDqmNgT7Yg7ahWufQHwNVPkz6kYkNXn0LKiHt0A1jed44xBybtc1QGLeAV1iyZX
CNN-197627,40,Interfaith vigil,model_B,1,"The document mentions that President Obama will be attending an interfaith vigil in Newtown, Connecticut to provide comfort to the families and first responders affected by the shooting at Sandy Hook Elementary School.",yes,,,TofuEval:JmfIXCLgIpV9aoKLFR50LEIAg1GYHmuSOcmAROJn5mQIcKH1iXhHEfR0lpaFtNfW
CNN-197627,40,Interfaith vigil,model_C,1,The interfaith vigil was held in Connecticut to mourn the victims of the Sandy Hook elementary school shooting.,no,"In the context of the dialogue, the interfaith vigil hadn't happened yet.",Tense/Modality Error,TofuEval:dzR9fZUGENkDvHM80IfVgKbBligAqiuMOFEBol6XpDLKptKy909aEDQVPa6mKSuy
CNN-197627,40,Interfaith vigil,model_C,2,"President Obama attended the vigil and delivered a speech, expressing his condolences to the families of the victims.",no,The speech has not happened yet according to the document.,Tense/Modality Error,TofuEval:MdQryBs6hCYyixByJKvIBGXxG73DZD8h8hfi8c4EqcmYkrotKr4yxZIJWttsyckE
CNN-197627,40,Interfaith vigil,model_C,3,"Religious leaders from various faiths also spoke at the vigil, calling for healing and unity.",no,The passage does not mention religious leaders attending and speaking at the vigil.,Extrinsic Information,TofuEval:Sygbv0mzThZvXg9Nc19UwH05prpqQ6FY6XcI8Eg7JD8Zr4VXlbyXDjNJAISnQOdM
CNN-197627,40,Interfaith vigil,model_D,1,"The provided document discusses an interfaith vigil held in Newtown, Connecticut, in the wake of the Sandy Hook Elementary School shooting.",no,"In the context of the dialogue, the interfaith vigil hadn't happened yet. The tense ""held"" is not appropriate.",Tense/Modality Error,TofuEval:mtBgNtNnaHI0Fz4wLfsbUdaxGRCNTtlN7Ksn5wGH3236YNmtF6aVBMOyBRVlGZuO
CNN-197627,40,Interfaith vigil,model_D,2,The vigil was attended by President Barack Obama and included speeches and prayers from various religious leaders.,no,The document did not discuss speeches and prayers made at the interfaith vigil and the vigil is to be held.,"Tense/Modality Error, Extrinsic Information",TofuEval:NCj0HHZVE7WGEbz5wuRhuoUY1Unci6pP77DQ0UhHwWS60GwjWe2p5RkHmCaVK45D
CNN-197627,40,Interfaith vigil,model_E,1,"The ""Interfaith vigil"" is a religious service being held in Connecticut to honor the victims of the Sandy Hook Elementary School shooting.",yes,,,TofuEval:yUvdQkUfYZsYPuINSSztQCsxL5kGn3YmPWXRN5ptlrwYhQtBKuZnHW1QzNGU74sR
CNN-197627,40,Interfaith vigil,model_E,2,The vigil will bring together people of different faiths to mourn and offer condolences to the affected families.,yes,,,TofuEval:zyElYXFRAcgwX0ytNx645uhVTwk4Rd5cNn4GqLQ7JC6U9pj9Voy8dmQVIHBQXcv6
CNN-197627,40,Mental health reform,model_A,1,Dr. Sanjay Gupta discusses the potential for posttraumatic stress disorder in children following the Sandy Hook Elementary School shooting.,yes,,,TofuEval:YWkMLHQSX4tkbvco66gqImmDnvJ0g8B7lN6im9XZt3IrSvXuQ89S3tj9gJRVQ5m3
CNN-197627,40,Mental health reform,model_A,2,He emphasizes the importance of providing support and addressing mental health issues in the aftermath of such a traumatic event.,yes,,,TofuEval:Y8vPnTpYv2aw16TPqwWEYqt5VtAcKm8oSMPs6aRPlAZlPVtoIcPjbTyIUuvW4hcn
CNN-197627,40,Mental health reform,Model-Extra,1,Experts expect many Sandy Hook students and families to suffer PTSD.,yes,,,TofuEval:gU4QLJbdY0743YFFH58N6cyM2AqAu2DrZ22yoj3r0I7jP5nCElJsp7lIVELZfkjx
CNN-197627,40,Mental health reform,Model-Extra,2,Monitoring children for behavioral changes and providing counseling can help.,yes,,,TofuEval:4YHO93wKJPz2sNcbtQtZO8UccvjbDF45wZUa17LI2slM4BuIHcH0TkfjqKNUYZ9C
CNN-197627,40,Mental health reform,Model-Extra,3,"PTSD symptoms in kids include regression, difficulty sleeping, and changes in play.",no,"The article mentions that PTSD symptoms in kids include regression and changes in play, but it mentions that special care should taken to make sure that children are sleeping well and that difficulty sleeping is a PTSD symptom experienced by adults.",Reasoning Error,TofuEval:XDjn7AMhqtpRXJdB2bnEoSnXeuUFQiEHy4IskxHwrsknAcdyw7UrmHUlsKnjF143
CNN-197627,40,Mental health reform,Model-Extra,4,Managing conversations and maintaining routines are key to helping children cope.,yes,,,TofuEval:ZiXGgB5m3hZWWbQdNly9pUJ7nwG5pGnt7QFhEa0G2JsWjx8ynA2cs4BiCPJK9Qo0
CNN-197627,40,Mental health reform,model_B,1,"Mental health reform is a comprehensive approach to improving mental health care that focuses on access to care, quality of care, and recovery-oriented practices.",no,The text does not mention mental health reform or its approach to improving mental health care.,Extrinsic Information,TofuEval:74g471Qw6Yr9dyt0lAghyjVRv2otpRF5w1GDXJn3WjAZz2EJpLk4BtSKS0od1MnI
CNN-197627,40,Mental health reform,model_B,2,"It aims to increase access to services, improve the quality of care, and integrate mental health care into primary care.",no,"The text does not mention increasing access to services, improving the quality of care, or integrating mental health care into primary care.",Extrinsic Information,TofuEval:nFsswQtpchzH1X6Dt2HLiDyT7eux5YCdHcF13TWmDI3KVXGeeULomawWKwcE1PTn
CNN-197627,40,Mental health reform,model_B,3,"Key components include expanding access to community-based care, improving the mental health workforce, and addressing the unique needs of specific populations such as children and older adults.",no,"The text does not mention expanding access to community-based care, improving the mental health workforce, and addressing the unique needs of specific populations such as children and older adults.",Extrinsic Information,TofuEval:dkX6U050sVngxf0lLywzVQadRTJWCMedNlyNzRFk1jkdJrVcHtpNEZO6G1XOvVHR
CNN-197627,40,Mental health reform,model_C,1,The CNN transcript discusses the need for mental health reform in the wake of the Sandy Hook Elementary School shooting.,no,"The text mentions the Sandy Hook Elementary School shooting, but does not mention the need for mental health reform.",Extrinsic Information,TofuEval:ksmSn3uNW4nYo9rCvZmiR9GTqaDVrwf7CGyV6dK3DLczFWKCOOzlNKao4iQb4GDe
CNN-197627,40,Mental health reform,model_C,2,Experts discuss the early warning signs of mental illness and the importance of identifying and treating individuals who are at risk of committing violent acts.,no,The text does not mention what experts discussed a warning signs of mental illness or the importance of identifying and treating individuals who are at risk of committing violent acts.,Extrinsic Information,TofuEval:aNiabWZxtDFIHk1yUIQdBki7x7TiKgC4hL1Z4iIP94UKuFy2Kb4RvuzcvgKyvt1y
CNN-197627,40,Mental health reform,model_C,3,The need for a national database of those who have been involuntarily committed is also discussed.,no,The text does not mentions a national database that includes those who have been involuntarily committed.,Extrinsic Information,TofuEval:5c1kXkefA8Hizg6s7SlBxOWuQM4jZ93cDFeKXgsSXFlXzNKvcmzLLJXltBAmMsff
CNN-197627,40,Mental health reform,model_D,1,"The document discusses the need for mental health reform in the United States, including increasing funding for mental health services, expanding access to care, and addressing the stigma surrounding mental illness.",no,The text does not mention the need mental health reform in the United States or ways to increase funding or access to mental health services and address the stigma surrounding mental illness.,Extrinsic Information,TofuEval:JrBdiZryIDhNmllE1OYkSzkSBFFbNFW5eEj37Ghr5q6pNzwaM9SRvbgoJAESV9NR
CNN-197627,40,Mental health reform,model_E,1,"The document discusses the need for mental health reform to address the stigma surrounding mental illness, increase access to care, and improve the quality of mental health services.",no,"The text does not discuss the need for mental health reform, including addressing the stigma surrounding mental illness, increasing access to care, and improving the quality of mental health services.",Extrinsic Information,TofuEval:ur1PmHNew8E6fqTSAB7HKyi22OEASrhf6EoyHl1XqxCxqo4ilgZtFUFwsPpi36Ik
CNN-197627,40,Mental health reform,model_E,2,"It emphasizes the importance of early intervention, integration of mental health into primary care, and addressing the shortage of mental health professionals.",no,"The text does not discuss early intervention, the integration of mental health into primary care, or addressing the shortage of mental health professionals.",Extrinsic Information,TofuEval:U7nZMpmhg7AFo2ywbTMJAGx2HK0lLWA6AK6L9cmw6ZtlHLilDkfklvHr0FEtJBR2
CNN-197627,40,Mental health reform,model_E,3,The document also highlights the role of technology in improving access to care and reducing the cost of services.,no,The text does not mention the role of technology in improving access to care and reducing the cost of mental health services.,Extrinsic Information,TofuEval:rxU1TKWjgVfEZ97wiyXiqpKKGRymDwxZjUTAwMPNLPMslQvEDC6uRr8UE2ALXqKh
NPR-8010,41,Anti-Semitic incidents in schools,Model-Extra,1,"According to the Anti-Defamation League, anti-Semitic incidents rose 60% in 2017.",no,"It should be ""nearly 60%"" but not ""60%.""",Nuanced Meaning Shift,TofuEval:Dus1qTQ1lhkIBXK4eb0sQPwKhYIutpYExa1mmtBzWHPGkvEne2VgqUK81OSaxlND
NPR-8010,41,Anti-Semitic incidents in schools,Model-Extra,2,"Nearly 90% increase in schools, including swastikas, Holocaust jokes, and references to killing Jews.",yes,,,TofuEval:YNKIfIFksoQC7318xo9jNbQNBeWcsSBLXWf2ih1ULY4REnJerhFF4yOPVkkYbmqs
NPR-8010,41,Anti-Semitic incidents in schools,Model-Extra,3,"This rise is due to normalization of hate speech, political divide, and spread of conspiracy theories.",yes,,,TofuEval:cmgtxCBR03WPzEXuCYznxjb1akVEs1C4E2QEWb8dwK6Dt981Dm7NBqdqXPzGMn7s
NPR-8010,41,Anti-Semitic incidents in schools,model_A,1,"Anti-Semitic incidents in K-12 schools in the US have increased significantly in recent years, with nearly 90% increase in 2017 over the previous year.",yes,,,TofuEval:Qf0Ya01zeAgWZPaYPYG4ZZfss1gq2ojCvuCJF4oSbiJpSW20M3yMSXMaCJyD7mGc
NPR-8010,41,Anti-Semitic incidents in schools,model_A,2,"These incidents include hate speech, vandalism, and bullying.",no,"There is no mention of ""bullying"" in the source document.",Extrinsic Information,TofuEval:sK243YuJFYOdObeBjwdw8ldl4hG3aZ5IdiT4Ocs65RcTqqZ6BMf9adxKAh4uJmVH
