doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type,contamination_identifier
AlamedaCC_02172015_2015-1189,142,Concerns over fuel prices,model_D,1,"The speaker expresses concern over potential losses in fuel sales due to fluctuating prices, citing a recent strike at a local refinery and the impact of fracking on per-barrel costs.",no,"There is not enough information in the document to infer that Tesoro is a ""local refinery.""",Extrinsic Information,TofuEval:siHPm1Wn8OsB3M91nyfg5FLBGOA6SqDPWC317aFVbHp4slYvPUaW7QiKO6p8gQVa
AlamedaCC_02172015_2015-1189,142,Concerns over fuel prices,model_D,2,"They note that while the city's current 40% sales tax collection is up from last year's 32%, there may be challenges ahead.",yes,,,TofuEval:vBMj4C0pdhN5TDCXH5HwyINuHjDb0fWcNmQ1GpDyvB0CSvKnV8TUJKp0s2NUx2GE
AlamedaCC_02172015_2015-1189,142,Concerns over fuel prices,model_E,1,The speaker expressed concern over fuel prices and mentioned that there may be a loss in the next year due to fluctuations in the fracking industry and prices per barrel.,yes,,,TofuEval:X4z35e7IAY6TXLZduOCNea01RNv7nKJJFljpcRs0mHgF2PqcK4yhZ8BtzGQJJOAI
LongBeachCC_04172018_18-0326,145,Destruction of Internal Affairs Division records,model_A,1,The document discusses a concern raised by the Democratic Socialists of America regarding the destruction of items from the Internal Affairs Division of the Long Beach Police Department.,yes,,,TofuEval:vZW8uZn6krCBFbxvuX6mmFq05M3iCEXO8WTVaAKzC08LRhkUrTssNXPrkwsEkjDC
LongBeachCC_04172018_18-0326,145,Destruction of Internal Affairs Division records,model_A,2,They oppose the destruction and suggest finding space to store the items.,yes,,,TofuEval:A8kG4qxAIX1oimq4gzRBm9cLx0ZmVwOiReoIsGpqwgPhAq6ziUlYG81hvP3mE5eb
LongBeachCC_04172018_18-0326,145,Destruction of Internal Affairs Division records,Model-Extra,1,The speaker opposes the destruction of Internal Affairs Division records.,yes,,,TofuEval:22nEzVhbsN27ykGBs6CH0RcbBVO6qKfE2X38R52kPco5ZjM5cwwyWm1keTnqVVW7
LongBeachCC_04172018_18-0326,145,Destruction of Internal Affairs Division records,Model-Extra,2,She argues that destroying these records prevents accountability and limits the ability to investigate complaints against the police.,yes,,,TofuEval:0MVoF5oxGAKCFd7v21Jl29ZWkjIUyjZk6HjLHjYi5q3MqtvcD6CirpWIckmwji0o
LongBeachCC_04172018_18-0326,145,Destruction of Internal Affairs Division records,model_B,1,"A resident, Stephanie Dawson, expressed concern about the destruction of items from the Internal Affairs Division of the Long Beach Police Department.",yes,,,TofuEval:LnGoTfaMwww6ZXyKutmiywc98Wx8AQZ9ObRL2Spgej9Ta7uSgBx9z1MnrZQ96KcW
LongBeachCC_04172018_18-0326,145,Destruction of Internal Affairs Division records,model_B,2,She believes these items are pertinent and suggested making space to hold on to them.,yes,,,TofuEval:EdDiCbwuVaIu54t1ID8nZHsEF8eDC6LVIu1dj8FCQ46FVWS8cZtrjvhB5ruaosVo
LongBeachCC_04172018_18-0326,145,Destruction of Internal Affairs Division records,model_B,3,"Another speaker, Victoria Marshall, also addressed the issue, questioning how destroying records could help the community and requesting protection and access to documents.",yes,,,TofuEval:cOv80sgjcyPP8GU4GGcQQt8Yq2JJEgCwnmnaTNQe7MForix4cjdTzAn37RgGX596
LongBeachCC_04172018_18-0326,145,Destruction of Internal Affairs Division records,model_C,1,The document pertains to a concern about the destruction of records from the Internal Affairs Division of the Long Beach Police Department.,yes,,,TofuEval:ygB2L5pxOCZc8PdNW1a6tOtiCaqXa7WdhgITcly76CeEl9eaBvkHog36kBB1ZsvH
LongBeachCC_04172018_18-0326,145,Destruction of Internal Affairs Division records,model_C,2,"A speaker, Victoria Marshall, raises concerns about the destruction of records which could prevent individuals from filing complaints or issues with internal affairs about incidents.",yes,,,TofuEval:QAFoWEUZL5w6pHnDSTGpbZHs4ymJMm5Rog8UuASkxAeoJGmwBBPdH4vZflqkR6d0
LongBeachCC_04172018_18-0326,145,Destruction of Internal Affairs Division records,model_C,3,Marshall requests documentation and paperwork to address her issues but feels that her trail is constantly being erased.,yes,,,TofuEval:nn2qbC3QjyJ9N1SiILH23Ss5pOMZIPf3QTPB3chpTliKy3ftiN9ZthQbBkQ9ztxk
LongBeachCC_04172018_18-0326,145,Destruction of Internal Affairs Division records,model_C,4,The document does not mention any specific actions taken or plans to address the issue raised by Marshall.,yes,,,TofuEval:E72zXptD0ENy3IpLegZo5dzWMmOMvol7PY8btXXJYBDHERRMuTsTB0FOS3yArv7b
LongBeachCC_04172018_18-0326,145,Destruction of Internal Affairs Division records,model_D,1,There is a motion to pass the consent calendar minus item 14.,yes,,,TofuEval:jWvDIqTXLM1cGPLIvVYoB93n3SoZbXtRIQcO12dnPzZJLpqdHZiSXhHbO6iO95N3
LongBeachCC_04172018_18-0326,145,Destruction of Internal Affairs Division records,model_D,2,"This means that items 22, 340, and 567 will be approved.",no,"Does not necessarily mean items 22, 340 and 567 will be approved",Reasoning Error,TofuEval:Qbt0FdveSxQVqpNpYzR9MgPda5hm9vwCrVDeBvyt87sloButNAlsRbST4oVJjhz7
LongBeachCC_04172018_18-0326,145,Destruction of Internal Affairs Division records,model_D,3,"However, there is concern about the destruction of Internal Affairs Division records.",yes,,,TofuEval:izDNQ2Q2AUrkPaIXbsi6xN1FXGQtKYeD88cb40RePGiwLxKLQE6A1W8pQeO6J3DF
LongBeachCC_04172018_18-0326,145,Destruction of Internal Affairs Division records,model_E,1,"The speaker is concerned about the destruction of records from the Internal Affairs Division of the Long Beach Police Department, arguing that it could hinder the ability to file complaints or track wrongdoing.",yes,,,TofuEval:t29x5SoyL32et3L7MYHuI9FxvTQaZXVWdjhTxDBLJKdKKVYU67rvtOSlWd2eY66c
LongBeachCC_04172018_18-0326,145,Destruction of Internal Affairs Division records,model_E,2,"She feels that her requests for paperwork and documentation have been met with delays or non-existent trails, and that she is not being protected by the city.",yes,,,TofuEval:QUxdeQSE0C8vS8K95rZ4o19jtltAjGFlmE2WSMEIyD6JIKjF5CHIxiZcDOlAarQU
LongBeachCC_04172018_18-0326,145,Destruction of Internal Affairs Division records,model_E,3,She expresses frustration with the lack of information on which departments are destroying the records and when.,yes,,,TofuEval:QrHJoZGzx81TnGIOzDg8aAlbejr8bi9cK7NoY6FMffeYCR2SSKa0OCaYQlawjAsE
LongBeachCC_04172018_18-0326,145,Lack of access to paperwork and documentation,Model-Extra,1,The speaker expresses concerns over lack of access to paperwork and documentation from city departments.,yes,,,TofuEval:pQDFd8PSYVDuaH39c2VPikScSpJYuXvtVzJNfKXzJjKJD83ZwMBcvwWTEDhchAQE
LongBeachCC_04172018_18-0326,145,Lack of access to paperwork and documentation,Model-Extra,2,"Records are being destroyed, making it difficult to file complaints or requests.",no,These are accusations and not definitively true.,Stating Opinion as Fact,TofuEval:tRXxpAs3AXb4AzF13m3JTMO86EbYGpiIOsQq8Y4ij2aLgmb8DBW8Jdq5FbPJgW5O
LongBeachCC_04172018_18-0326,145,Lack of access to paperwork and documentation,Model-Extra,3,"Without documentation, there is no evidence or trail of requests for help, leaving the speaker feeling unprotected.",yes,,,TofuEval:hZl7JmB6dSVWxO42MsEXxgsRcwfA54DcdBM2tFRPbUXrenuDH7opEwLVIEQ28z65
LongBeachCC_04172018_18-0326,145,Lack of access to paperwork and documentation,model_A,1,"A speaker expressed concern about the destruction of paperwork and documentation from the Internal Affairs Division of the Long Beach Police Department, stating that it hinders the community's ability to file complaints and hold the department accountable.",yes,,,TofuEval:a5eRCyCcL5PknQPlAIpxQyFQlgR6eCHwdQotUEHqy4QWA1IkioXjH63GkjqpF7AW
LongBeachCC_04172018_18-0326,145,Lack of access to paperwork and documentation,model_A,2,They also mentioned difficulties in accessing paperwork related to harassment and other issues.,yes,,,TofuEval:DHtkYqdlt5WOgJqIu6z8Df2Qon2CoiWYR64mu0JlZ4YU60Vg4qgpIV3va1nVCl6o
LongBeachCC_04172018_18-0326,145,Lack of access to paperwork and documentation,model_B,1,Lack of access to paperwork and documentation is causing issues with filing complaints and obtaining necessary documentation for housing and Section 8 paperwork.,yes,,,TofuEval:ALzjm8Wbom4vTIIoqrbduVMqRqGsjoZiriE8UwaN2smxWK2xRkkKwlfExu55dzcf
LongBeachCC_04172018_18-0326,145,Lack of access to paperwork and documentation,model_B,2,People feel like they are not being protected by the department and are concerned about evidence being lost forever.,yes,,,TofuEval:CFgnIncwoG7fDJJH4SgdHCnyEcMiLw6zbPVFcc1DjalTKRdMqvFkdk4NQvCLyG9B
LongBeachCC_04172018_18-0326,145,Lack of access to paperwork and documentation,model_C,1,"The speaker expresses concern about the lack of access to paperwork and documentation, including records related to internal affairs complaints.",yes,,,TofuEval:vKgPenkaDa2MdYawzfWMu0dYgn7yApEH2kc2GUEHJNl3ZFKgtas2XTb5GxDhHkue
LongBeachCC_04172018_18-0326,145,Lack of access to paperwork and documentation,model_C,2,They question why documentation is constantly being erased and feel that it is a cover-up.,yes,,,TofuEval:9fNfDtesWUwDLM99eHs0kiLgh9XXOrgBLpsU499edhf8lV2XVxNcQcbnQSnI1juv
LongBeachCC_04172018_18-0326,145,Lack of access to paperwork and documentation,model_C,3,The speaker also mentions difficulties in obtaining documentation from different organizations and housing agencies.,yes,,,TofuEval:y67kfpYocZFu4WdIKarRymO7lQwfCBuDjijqi3wTz3TxQnmIW1zQbnti7cXnGfT7
LongBeachCC_04172018_18-0326,145,Lack of access to paperwork and documentation,model_D,1,"The speaker expresses concern about the lack of access to paperwork and documentation, stating that important trails are being erased and requests for help are not being acknowledged.",yes,,,TofuEval:vKZVE3FxY7Y57sr6fJyFdqLEPjx6e0w1a5xjgTDk3hYBMZHjOWU5VrWrP8iOyFDu
LongBeachCC_04172018_18-0326,145,Lack of access to paperwork and documentation,model_D,2,They feel that their rights are not being protected and are unable to afford legal representation to obtain necessary documents before they are destroyed.,yes,,,TofuEval:CXaDtlvleCS6rmg6YE9ClMYY1yW0XQJtJ4duqhhgAs5VG1D90HIj7v1ucfo2vHl7
LongBeachCC_04172018_18-0326,145,Lack of access to paperwork and documentation,model_E,1,"A speaker at a city council meeting expressed concern about the destruction of documents from the Internal Affairs Division of the Long Beach Police Department, which she believes hinders her ability to file complaints or issues with the department.",yes,,,TofuEval:2fmd2M9i8GCkDtqRfzQaPoFYCEbbHKXQsSoW49uHdKlSwtVeqx769pw6KL3jSEYq
LongBeachCC_04172018_18-0326,145,Concerns about cover-up and protection of citizens' rights,model_A,1,"The document discusses concerns about the destruction of records from the Internal Affairs Division of the Long Beach Police Department, which may be a cover-up of issues related to citizens' complaints.",yes,,,TofuEval:VGonhKnpSpB6VhmcFzWHgvuesMhBOyFiNYU0COiK2LY1sDTTr8UlmFNVgsFJQxUb
LongBeachCC_04172018_18-0326,145,Concerns about cover-up and protection of citizens' rights,model_A,2,A speaker expresses frustration about being unable to file a complaint and get proper documentation due to the destruction of records.,yes,,,TofuEval:U2yodpJTAoJlu9CAZaeyb8hcaDwffOeb6I9xqMXtjU34hF0UxYLm8ULgl8B87qd8
LongBeachCC_04172018_18-0326,145,Concerns about cover-up and protection of citizens' rights,model_B,1,"The speaker expresses concerns about the destruction of records in the Internal Affairs Division of the Long Beach Police Department, which could potentially harm citizens' ability to file complaints and hold police officers accountable.",yes,,,TofuEval:wPQCyxROf3MYf2OzVINogf7pqr2RKsO6uGh596Rb9m4ZmJKkqIuhoLXIdcyMzxzA
LongBeachCC_04172018_18-0326,145,Concerns about cover-up and protection of citizens' rights,model_B,2,The speaker feels like they are not being protected and that evidence is being lost due to delays and lack of transparency in obtaining necessary documentation.,yes,,,TofuEval:76ZJBQ2pODDPwqfMRVp6GT7MFg8kvV4weWEinxDkOUBKyPQyYKZbeFLcL2kjZfF1
LongBeachCC_04172018_18-0326,145,Concerns about cover-up and protection of citizens' rights,model_C,1,"During a meeting, concerns were raised about the destruction of records from the Internal Affairs Division of the Long Beach Police Department.",yes,,,TofuEval:Th9MNR4epekJJu2cjQZD4ynqyHd1LAJV2Tob5zxWD4z22rgkrtIlbLEhD3gXFibx
LongBeachCC_04172018_18-0326,145,Concerns about cover-up and protection of citizens' rights,model_C,2,Speakers argued that this could hinder citizens' ability to file complaints or hold the department accountable for any wrongdoing.,yes,,,TofuEval:aWeaPDmZJSmXy1WeSQbrIkKH2nBVA5o6GpdMoi1PMWUEdcKiNtdpGS6HuqbEbr3C
LongBeachCC_04172018_18-0326,145,Concerns about cover-up and protection of citizens' rights,model_C,3,There were also complaints about difficulties in accessing important paperwork and a perceived cover-up of information.,yes,,,TofuEval:r29SjOUvh1xqcKWpTAgc90i79zoG3q1OssBIcs1iNpQv8xWkkEZEcdWoiJPmU38C
LongBeachCC_04172018_18-0326,145,Concerns about cover-up and protection of citizens' rights,Model-Extra,1,A citizen expressed concerns that destroying records from the Internal Affairs Division prevents oversight and cover ups issues.,yes,,,TofuEval:WI7j9IQmVoXC4RgkKOnCioONCyUYyFICJ2smkzqsGlFNdCol7qvOPXdpZEqBqUWg
LongBeachCC_04172018_18-0326,145,Concerns about cover-up and protection of citizens' rights,Model-Extra,2,"Without records, citizens cannot file complaints or get information to protect their rights.",yes,,,TofuEval:KF29ZzDFhCE0JNUVrHUZ7s6zrOqb3ABVCRHDzpikZ6CYhTx9PAiq6JGRAHEbBIZQ
LongBeachCC_04172018_18-0326,145,Concerns about cover-up and protection of citizens' rights,Model-Extra,3,The speaker felt unprotected and unable to afford legal help to get information before it is destroyed with no documentation of requests for help.,yes,,,TofuEval:psrWNpgXjv8x7YPG4MBc0LwDuV9bknJM28pBB2FY51ZOhEOeb1UO8nmvHDfpqCps
LongBeachCC_04172018_18-0326,145,Concerns about cover-up and protection of citizens' rights,model_D,1,"A citizen expressed concerns about the destruction of records by the Internal Affairs Division of the Long Beach Police Department, fearing it could prevent citizens from filing complaints and seeking justice.",yes,,,TofuEval:iTZ2r7Au7VSJ0tBJn27q5KMYi5JqAgwMrzcLMXMr40g2gHq5cKGg8u5i9MlY5SAR
LongBeachCC_04172018_18-0326,145,Concerns about cover-up and protection of citizens' rights,model_D,2,"They also mentioned difficulties accessing documentation from various city departments, leading to a lack of protection and evidence being lost.",yes,,,TofuEval:QRH3a1NKzmQCmqXq385unpzNRT9fId529JC1ihLZZwQlEgYodLFs8CqHIWifYrv7
LongBeachCC_12052017_17-1101,146,Property Development,model_A,1,The City Council discussed property development by Raintree for two projects in downtown Long Beach.,yes,,,TofuEval:hgKEtfcF5IKR48FChgqT1pwETAJESqZVWBe92iTWjUvjc8w3Yhph6P59ytEH56MI
LongBeachCC_12052017_17-1101,146,Property Development,model_A,2,"The council approved a development agreement for a property at 127-135 East Broadway, and a motion was made to move forward with entitlements for another property at 110 Pine Ave.",no,"There is no mention of ""110 Pine Ave"" address in the document.",Extrinsic Information,TofuEval:U6vwTCchNtUzWFkE0JJbjQfhCKIPLXSsTy7uLf5kiQ7Ow8DEItbiWNm6N3omcOlS
LongBeachCC_12052017_17-1101,146,Property Development,model_A,3,The council also discussed the importance of economic analysis and the reduction of costs for the projects.,yes,,,TofuEval:J2m7bQB9fIfVm4VWUhQ4OpjGn2BH4MGvhkGKViPanFe61HNGRwHsDaetSixX7QPp
LongBeachCC_12052017_17-1101,146,Property Development,model_B,1,"The document discusses the development of a property located at 127-135 East Broadway in Long Beach, California, by Raintree Partners.",yes,,,TofuEval:7iwtAwVBsqsS5YOxzm9H6OFSD7ip5us3RpFC4898dxxGdsVT2wB0bAtgtduuRXH3
LongBeachCC_12052017_17-1101,146,Property Development,model_B,2,"The property was previously owned by Dean Patino, who made a significant profit on the property.",no,"The document says that Mr. Dean had a property a few years ago, and it is not the same property that Raintree Partners is going to develop.",Mis-Referencing,TofuEval:U56roFjiW7GQ18kDl2cq973VV3Grb3FrPr1qksNYx3uifvGYoOJ6vAiql3C5wefN
LongBeachCC_12052017_17-1101,146,Property Development,model_B,3,The city council approved the development with a motion carried by Councilmember Pearce.,no,"It is unclear from the document that the motion is carried by Councilmember Pearce. It seems that Councilmember Pearce corresponds to Speaker 3, and ""Motion carriers"" is reported by Speaker 6.",Nuanced Meaning Shift,TofuEval:GzdgYqH30jA8muuv7fApqVIxLAnbuAgfB2uTu5YphLsf17zug8G8rJV5zr1tmAEZ
LongBeachCC_12052017_17-1101,146,Property Development,model_B,4,"The development is expected to bring 400 units to the downtown area and includes features such as an alleyway mural and connecting the promenade to areas that typically don't get connected, including the arts.",no,"The document does not say explicitly that the development includes all of these features. They are said to be required for a ""project like this"", and Speaker 3 was looking at them and talked about them with Raintree, but this does not mean that all of them will actually be part of the project.",Nuanced Meaning Shift,TofuEval:ZQMkB4bxszSej9llcPaKqu6c0QIGl8FZYnd80OeermZaHhjt5NTiIfBmw0dRomaC
LongBeachCC_12052017_17-1101,146,Property Development,Model-Extra,1,The city council discusses two property developments by Raintree in downtown Long Beach.,yes,,,TofuEval:Kb1dGHPXNRTJs3ZenrdBwEX6NP2yEqmO91CKrwxFwlrpiTfIR53HRcRxye5xsAk0
LongBeachCC_12052017_17-1101,146,Property Development,Model-Extra,2,Price reductions were required for both due to economic factors.,yes,,,TofuEval:h9JWCVWPR1JcVrWYhhV6LYknRBFhHZmZL5ZDA1MHayuNEO2ENI16MxNRVLHQSyaA
LongBeachCC_12052017_17-1101,146,Property Development,Model-Extra,3,Raintree has been patient and the city looks forward to the projects bringing over 400 housing units.,yes,,,TofuEval:3KbmCyQCEnCQMi3wa8qgiR4ManT2oxxqiYV5avYdErG8kGL0ELtcZBOq7tx8VN2q
LongBeachCC_12052017_17-1101,146,Property Development,Model-Extra,4,One councilmember appreciates Raintree's creativity in connecting areas of the city.,yes,,,TofuEval:iHGD60iBsOcapxeE4dXYe4D4U60lmuWc0wLTOjquKFumZn2scLhBch7OJ8xUzOxh
LongBeachCC_12052017_17-1101,146,Property Development,model_C,1,"The document discusses the property development in Long Beach, California, with a focus on two projects by Raintree.",yes,,,TofuEval:nwEf5XVDJdEV9nWUyOik8oaMinUwXZL0DCWslBmTQO6eO6mYEkaqdNGmgRAxT4DT
LongBeachCC_12052017_17-1101,146,Property Development,model_C,2,"The first project involves the construction of a parking lot, while the second project involves the development of two residential buildings in the downtown area.",no,There is no information in the document about what exactly each of the projects will build.,Extrinsic Information,TofuEval:rV57YSh5DhH9k2szq5272GuMbkqTxNI6akDL16lMBx5FEye7s5BmD3g4A6ZZfraa
LongBeachCC_12052017_17-1101,146,Property Development,model_D,1,The document discusses two property development proposals by Raintree Partners.,yes,,,TofuEval:U4z7XACKjOBxMq4YlChhQ3aVDgiNu5dEtkf46uCdVU1L49bmGUf4lBZ73FMTs46P
LongBeachCC_12052017_17-1101,146,Property Development,model_D,2,"The first proposal involves a property at 127-135 East Broadway, which requires a major dedication and a reduction in price of $1.3 million.",yes,,,TofuEval:5exJ3PPCoZrrmiBC9PHnjiOqH2IGTXJbaNmhFervKp65j1rbpCvCxFpJh4XcNgRH
LongBeachCC_12052017_17-1101,146,Property Development,model_D,3,"The second proposal concerns a property on Ocean Boulevard and Broadway, which has been available to the city, economists, and council members.",no,"There is no mention of ""Ocean Boulevard and Broadway"" in the document.",Extrinsic Information,TofuEval:LHJYZxnH7wdFfdkKVPV0CPSFiYaspxFbx7adgxMkfTQ9WmXiGIvmDgldJPsm88YG
LongBeachCC_12052017_17-1101,146,Property Development,model_D,4,The council voted to approve both proposals.,yes,,,TofuEval:mIJan3Rcc1pz2h5EK0nFsBUorENyZpHdZG5MMfYuJMcaFbQ67BZHnD8fFrVKnDCX
LongBeachCC_12052017_17-1101,146,Property Development,model_D,5,Councilmember Pearce expressed appreciation for Raintree's creative approach to the projects.,yes,,,TofuEval:sUFL1OoeeUUnxUleUy0bOIXnqYVSIhGS3zX8D4i2gToESxycfGTkizJsFvBIKOGN
LongBeachCC_12052017_17-1101,146,Property Development,model_E,1,The document discusses a property development project by Raintree in Long Beach.,yes,,,TofuEval:m77ZwzEr00wLieVi7xYbEeVg4MyQ4xEm48tpmRbY0AreZr2gZ1KMNQ3gmRoJhnbn
LongBeachCC_12052017_17-1101,146,Property Development,model_E,2,"The council members discuss the reduction in price and express excitement about the project, which will bring over 400 units to the downtown area.",yes,,,TofuEval:WVVTG4pm0slaaU4xJC2meHM9fse46G4OMGYMXNjeTcPUOePEHzhzQLHm01LkIPW0
LongBeachCC_12052017_17-1101,146,Council Meeting,model_A,1,"The document is a recording of a city council meeting where various agenda items are discussed, including a motion to approve a property acquisition by Raintree for two projects in the downtown area.",yes,,,TofuEval:7PvYSkWboNrkpUvJDopE7W9jjKMLfL8J7qIaPNiZtyD4Qx7wqiKJyjeQRKGTDtPl
LongBeachCC_12052017_17-1101,146,Council Meeting,model_A,2,"There is also discussion on a previous property acquisition by the same company, with some council members expressing concern over the price and the company's past record.",no,"It is not clear from the source that the property acquisition was by the same company. The speaker refers to ""Mr. Dean"" who acquired the property as a reduced price.",Extrinsic Information,TofuEval:VjknTP8DkBKIODwtVDuJZNCykY589hxnqnz70IAdJMcAeIxhRIzo9kCWGH2enX7N
LongBeachCC_12052017_17-1101,146,Council Meeting,model_B,1,The summary of the provided document is a transcript of a City Council meeting where multiple motions related to properties for development were discussed and voted on.,yes,,,TofuEval:IM1sjbD2PSyhDowhiqxr3euT5Xy3Xmk0VUZebCBoZYwBHGaX6TWuRPzK30sJPy9Y
LongBeachCC_12052017_17-1101,146,Council Meeting,model_B,2,One speaker expressed concern about past experiences with city properties and another praised the partnership with Raintree for thinking outside the box.,yes,,,TofuEval:u6WSrXc3KrM45jUOFctgMgqryWoG6PW26YqLwX6By8ZIFRheghDZWc0gzzFyXza6
LongBeachCC_12052017_17-1101,146,Council Meeting,model_B,3,The meeting then moved on to the regular agenda item 29.,yes,,,TofuEval:q0mEa7oqsVgpZpdAjRiglXj9biYrG8QSb8OFx4PhLCoAVwL1ZdHzzDS0IOWwahN5
LongBeachCC_12052017_17-1101,146,Council Meeting,model_C,1,"During the Long Beach City Council meeting, a motion to approve the third-party economic analysis of a development project by Raintree was passed.",no,"Per source document the motion was not ""to approve the third-party economic analysis"", but to ""reduction in the price of a $1.3 million"" and economic analysis of our third party consultant was to make sure that reduction was justified.",Nuanced Meaning Shift,TofuEval:uCuZnVePwor2HV9gHH3jV0G8MEQjRypnIGur5APjFeCuCtAmVQ9GtTuO5wYUnKZA
LongBeachCC_12052017_17-1101,146,Council Meeting,model_C,2,Councilmember Pearce expressed concerns about the company's past record and the high price required for the project.,no,"It was Mr. Wood who expressed concerns about the company's past record, not Councilman Pearce.",Mis-Referencing,TofuEval:O7RZLy8DBEr6wtWMu238O2EBtPcULUJUFesrWrabZoeRutBfWjgAodpqSvfnsDOa
LongBeachCC_12052017_17-1101,146,Council Meeting,model_C,3,The speaker also criticized the city's previous decisions to give away property.,no,"The speaker who criticized city's previous decisions to give away property was Mr. Wood, not Pearce.",Mis-Referencing,TofuEval:0Kumx4dnzfWzzIRb4V4OghWAhNNeZoWUoGiua6Ps7rZhu2YeHUqawC0Gratbh5Ol
LongBeachCC_12052017_17-1101,146,Council Meeting,model_C,4,The motion carried with support from Councilmember Pearce.,yes,,,TofuEval:Wk3g6FTKw5Cg2wIqJCDjKGvhYbBFJGRR10KimA9q3sWAiBa2uLegzmT7QAVPzRmu
LongBeachCC_12052017_17-1101,146,Council Meeting,model_D,1,The summary of the provided document on the Council Meeting is that it was a discussion about a property development project by Raintree and the city's economic analysis of the project.,yes,,,TofuEval:hffw6gk39tTkTuwhlsxSHPSR0qfA0od56V3QbpW8j7tDmatPDdnTwowQVviQ4873
LongBeachCC_12052017_17-1101,146,Council Meeting,model_D,2,The project involves the construction of two buildings in the downtown area and will bring over 400 units to the area.,yes,,,TofuEval:YFCI3U3wuKoCQXcVcq3PKE5mIc7WBtA3XMsxd9noIIMcKhkhjcQ1N0Ql2nuDtaTY
LongBeachCC_12052017_17-1101,146,Council Meeting,model_D,3,The city's consultants conducted an economic analysis which showed that a reduction in the price of the project was justified.,yes,,,TofuEval:2eWs5NemW4ZlZAbSUKivQ0eTSjzyXBWiiI4S0rdvseeY13xooBhYmVKq1Bb4GiDk
LongBeachCC_12052017_17-1101,146,Council Meeting,model_D,4,The project was approved with a motion carried by the council members.,yes,,,TofuEval:w36gUvz1wWEGT2ZdZQnuZT8imLxPbMPkMaSCymw1BLbgUnIGkqrmTWz9f3ggWYY2
LongBeachCC_12052017_17-1101,146,Council Meeting,Model-Extra,1,The city council discussed two properties owned by Raintree in downtown.,yes,,,TofuEval:qt885Cg7Idb3jHYHOfILopp3tR2XBp0T7TdCp6FS8vRaFVy1iXT5hZ0SpjEnb1RP
LongBeachCC_12052017_17-1101,146,Council Meeting,Model-Extra,2,Raintree offered price reductions of $1.3 million for each property.,no,"It is not clear from the context of the source whether the reduction in price in the amount of ""$1.3 million"" is for ""each property"", as it is not mentioned. It is more probably that this is a total amount of the reduction.",Reasoning Error,TofuEval:NSOhLldDLK0MjvwfJAyBv2g7on4XmMjXp0BHm9imm0JcueuXoAjp09Uqz7I6XZGl
LongBeachCC_12052017_17-1101,146,Council Meeting,Model-Extra,3,"The council approved the proposals, praising Raintree for their patience and creativity.",yes,,,TofuEval:Uh4VNwlofvETwt6oVZQjlqTakw2OKR3z6CxsAo7Sz56H0LBYW9ytHx3VvPTbHksy
LongBeachCC_12052017_17-1101,146,Council Meeting,Model-Extra,4,"One councilmember objected, comparing the deals to past questionable city land sales.",yes,,,TofuEval:DBB2zT2V7ba1cAYU3jB6oWbryLl0CdFyywi4RHJznjlW2WnM2nBHpNmMT9PUdIIB
LongBeachCC_12052017_17-1101,146,Council Meeting,model_E,1,"During a council meeting, the motion to approve the sale of a property by Raintree was carried.",no,"The property that is for sale is not owned by Raintree, but Raintree is seeking to acquire it and develop two projects.",Nuanced Meaning Shift,TofuEval:syN3e3juAepcKbqBLFR3xyOMPBpvFGAJUBSwNtZGtIPE0HvRea6EsqxyFT6CKHMb
LongBeachCC_12052017_17-1101,146,Council Meeting,model_E,2,The property required a major dedication and a reduced price of $1.3 million.,yes,,,TofuEval:mJ2JvERm4jRk0dBLRDNQCQBYsnOoUH6VcNUoTiBTmmxImSfG4wFCb3KjO2gYv9d1
LongBeachCC_12052017_17-1101,146,Council Meeting,model_E,3,The council discussed previous instances of property sales and expressed concerns about potential fraud and embezzlement.,yes,,,TofuEval:ECEIT4UDclQva6gqX3DsMvEM9ca45Z2JJktcwacdTjmJxQW5vNuCI2kjxv57afJn
LongBeachCC_12052017_17-1101,146,Council Meeting,model_E,4,Councilmember Pearce expressed excitement about the project and the partnership with Raintree.,yes,,,TofuEval:UHtH7UxauNRCjIaC7pYrU64f5UAzN3erXPbnMsZkO3l29bZJTza0zCJnv2KJswAS
LongBeachCC_12052017_17-1101,146,Economic Analysis,model_A,1,"The document discusses the motion for a third-party consultant's economic analysis of two real estate properties in downtown Long Beach, California.",no,There is consultant's economic analysis on the property at 127-135 East Broadway. It is not clear that if there is the same analysis for another property.,Nuanced Meaning Shift,TofuEval:1OmLUn55OuR1LzJFqJuAqU6xhMRBPkgTQDLhckorQuVxmOKzkqQhcmEmVXJglteX
LongBeachCC_12052017_17-1101,146,Economic Analysis,model_A,2,"The motion carries, and the speaker expresses concerns about past similar projects and the effectiveness of the consultant's analysis.",yes,,,TofuEval:KkD994i7GQHZS5QcsjiBRJydR8E6YRA5wddHqadY3B99eBEkF8MrWMKunUUkI2Ii
LongBeachCC_12052017_17-1101,146,Economic Analysis,Model-Extra,1,A third-party economic analysis found a $1.3M reduction was needed for a downtown property.,yes,,,TofuEval:aMwcmmMROLERN3gD93MyM6ZV2VluAL1PUYjTbWRDQG43xwVjxNqeRiUixdy2JQH5
